episode,steps,reward_0,reward_1,loss_0,loss_1,eps_greedy_0,eps_greedy_1,collisions_0,collisions_1
227,96,-0.6375532983730138,0.11671996503968045,284.8438207941751,195.45802446144322,0.5867499999996052,0.5867499999996052,0.0,0.0
228,37,-0.0830941396228002,-1.4078585538203767,260.09428107738495,163.4634988050203,0.5871199999996035,0.5871199999996035,0.0,0.0
229,65,6.847667421245429,-7.616898190476197,239.38758249282836,198.37832404741874,0.5877699999996006,0.5877699999996006,1.0,1.0
230,26,-0.08073448073643207,-1.9045615274470304,191.7452011154248,137.88538444500702,0.5880299999995994,0.5880299999995994,0.0,0.0
231,7,-0.1815060408841636,-7.253450932781452,108.70307561329433,64.07928591966629,0.588099999999599,0.588099999999599,0.0,0.0
232,2,-0.09278364359326022,-25.674693448819337,92.82162165641785,36.42726969718933,0.588119999999599,0.588119999999599,0.0,0.0
233,11,-4.618100724447408,-0.0815179636901581,228.95676814426076,187.86602937091482,0.5882299999995985,0.5882299999995985,0.0,0.0
234,12,-4.229884885701941,0.06321821903527465,337.586162229379,186.99812542895475,0.5883499999995979,0.5883499999995979,0.0,0.0
235,37,-0.06777326929218312,-1.3424977495633772,278.87495914021054,179.848358075361,0.5887199999995962,0.5887199999995962,0.0,0.0
236,116,-0.5044129397604926,0.0730352835423656,256.51986422620973,189.28361548046612,0.589879999999591,0.589879999999591,0.0,0.0
237,16,-3.204568213563729,0.07956821356372894,317.71607883274555,189.6489194482565,0.5900399999995902,0.5900399999995902,0.0,0.0
238,5,-10.162681701840636,0.1626817018406353,320.05605573654174,239.69256590604783,0.59008999999959,0.59008999999959,0.0,0.0
239,14,-0.11122837057322486,-3.915252562858733,173.50047320978982,133.30671178443092,0.5902299999995894,0.5902299999995894,0.0,0.0
240,33,43.90394554263166,-45.42241913787063,243.78853076877016,211.78463674314094,0.5905599999995879,0.5905599999995879,3.0,3.0
241,8,-0.0798894986493505,-6.770315247980838,325.59433591365814,266.37730468809605,0.5906399999995875,0.5906399999995875,0.0,0.0
242,12,-0.030225149916685054,-4.2898573152470245,277.7614838083585,230.28521121044955,0.590759999999587,0.590759999999587,0.0,0.0
243,8,-6.274500661000206,-6.440175920352021,193.14726847410202,145.60589417815208,0.5908399999995866,0.5908399999995866,0.0,0.0
244,43,-1.2093097475772945,0.04651904990287612,251.1712302274482,187.69370475619337,0.5912699999995846,0.5912699999995846,0.0,0.0
245,12,-4.272338842798338,-0.024795150569735757,234.12610616286597,184.65241265296936,0.5913899999995841,0.5913899999995841,0.0,0.0
246,27,37.00200285764565,-38.97598109753121,294.7331383669818,218.5646228834435,0.5916599999995829,0.5916599999995829,2.0,2.0
247,45,21.074775335858106,-22.249455277320063,293.28862640062965,209.31489766173894,0.5921099999995808,0.5921099999995808,2.0,2.0
248,35,-0.0704548710595694,-1.4949201729527273,299.99658982413155,229.27966101169585,0.5924599999995792,0.5924599999995792,0.0,0.0
249,27,-0.07651429200176574,-1.8599473138925642,288.60376789834766,197.56958884442295,0.592729999999578,0.592729999999578,0.0,0.0
250,67,-0.05884143652365467,-0.7209939373172004,278.88944667488784,204.00532082301467,0.5933999999995749,0.5933999999995749,0.0,0.0
251,54,18.4445710600263,-19.404348750789648,308.37439065067855,198.09290072928977,0.5939399999995725,0.5939399999995725,2.0,2.0
252,64,-0.872703509374079,0.09145350937407902,278.0370670557022,232.73733843676746,0.5945799999995696,0.5945799999995696,0.0,0.0
253,94,-0.6176131977960014,0.08569830417898015,273.20405665103425,177.99882946940178,0.5955199999995653,0.5955199999995653,0.0,0.0
254,24,-0.06436722719969278,-2.1405586756688244,254.5184834996859,194.22869209200144,0.5957599999995642,0.5957599999995642,0.0,0.0
255,32,-1.669522783476332,0.021806431006962713,238.64351211488247,189.2386951027438,0.5960799999995627,0.5960799999995627,0.0,0.0
256,1,-0.19752999475493002,-50.8388332264273,150.03107690811157,279.2537269592285,0.5960899999995627,0.5960899999995627,0.0,0.0
257,154,6.096681680374216,-6.425627442303649,313.56704179033056,226.7597618853891,0.5976299999995557,0.5976299999995557,2.0,2.0
258,3,-16.840623981909783,0.08506091802284843,398.978639682134,369.2144820690155,0.5976599999995555,0.5976599999995555,0.0,0.0
259,4,-12.697260384781487,0.035511232667559595,182.27514576911926,131.91324239969254,0.5976999999995554,0.5976999999995554,0.0,0.0
260,39,-1.3925325648805933,0.11048128282931131,294.71449699157324,232.03927599925262,0.5980899999995536,0.5980899999995536,0.0,0.0
261,34,-1.603042452257718,0.1324542169636003,330.816644644036,254.06363442715477,0.598429999999552,0.598429999999552,0.0,0.0
262,63,-0.8385467990602625,0.04489600540946896,253.49362556896511,192.63331308819,0.5990599999995492,0.5990599999995492,0.0,0.0
263,155,12.837134180468432,-13.174529034930147,359.81724157794827,239.85509415672672,0.6006099999995421,0.6006099999995421,4.0,4.0
264,11,-4.581874093466741,0.03641954801219547,434.46820876815104,328.74096965789795,0.6007199999995416,0.6007199999995416,0.0,0.0
265,66,-0.10381231826536776,-0.7022133481855685,397.89001826806503,271.1587610651146,0.6013799999995386,0.6013799999995386,0.0,0.0
266,259,17.315833785931414,-17.541995099206456,382.189190983312,261.1028151056481,0.6039699999995268,0.6039699999995268,9.0,9.0
267,171,5.475866718614358,-5.768264379433071,388.00799801056843,291.60256422820845,0.605679999999519,0.605679999999519,2.0,2.0
268,29,-0.04821395346952488,-1.754720237625338,475.7364289431736,313.8673649491935,0.6059699999995177,0.6059699999995177,0.0,0.0
269,80,-0.705622395106927,0.07014859399462277,398.15603349208834,285.69182322621344,0.6067699999995141,0.6067699999995141,0.0,0.0
270,118,-0.053521406199330684,-0.3903473440387239,394.5013863211971,284.92666378415237,0.6079499999995087,0.6079499999995087,0.0,0.0
271,46,-0.07968583059792804,-1.0380299739448557,411.7780952660934,320.3874355204727,0.6084099999995066,0.6084099999995066,0.0,0.0
272,11,-4.583770816593699,-0.5639499959153101,587.8993232900447,480.92597912116486,0.6085199999995061,0.6085199999995061,0.0,0.0
273,1,-50.22544554332873,0.22544554332873123,116.90370750427246,301.06522130966187,0.6085299999995061,0.6085299999995061,0.0,0.0
274,114,8.685631985442413,-9.14550293905518,429.69232152428543,302.31606307468917,0.6096699999995009,0.6096699999995009,2.0,2.0
275,51,-0.06441461985131755,-0.9745771813963056,392.5284096820682,311.81643230774824,0.6101799999994986,0.6101799999994986,0.0,0.0
276,31,-0.04928065805632452,-1.652299081132212,580.9033817475841,394.76975155261255,0.6104899999994972,0.6104899999994972,0.0,0.0
277,80,-0.07611404632468609,-0.5992462544253665,416.3390147477388,323.04559457302094,0.6112899999994935,0.6112899999994935,0.0,0.0
278,60,-0.15961312045969397,-0.7297839027257033,417.4951452533404,290.17151378393174,0.6118899999994908,0.6118899999994908,0.0,0.0
279,44,-0.04812639788927693,-1.11704442328594,460.28286709568715,353.055089591579,0.6123299999994888,0.6123299999994888,0.0,0.0
280,66,-0.05471972901602582,-0.7357687680633179,344.6110631588734,282.9521130395658,0.6129899999994858,0.6129899999994858,0.0,0.0
281,13,-0.1551107021450035,-4.2747326707272615,343.14758531863873,273.62805825930377,0.6131199999994852,0.6131199999994852,0.0,0.0
282,52,-0.06985395600908784,-0.9343318177416949,370.5453069485151,295.61521926980754,0.6136399999994828,0.6136399999994828,0.0,0.0
283,32,-0.059247538953870554,-1.575546205037955,324.7620372697711,261.20724220201373,0.6139599999994814,0.6139599999994814,0.0,0.0
284,37,-0.1473759672813874,-1.289888580234662,431.05569563685236,306.547589200574,0.6143299999994797,0.6143299999994797,0.0,0.0
285,19,-0.1256107607934561,-2.795117007330687,441.9841018475984,343.4000265912006,0.6145199999994788,0.6145199999994788,0.0,0.0
286,2,-0.038829177095973506,-25.972436762684406,203.5252857208252,183.06714588403702,0.6145399999994787,0.6145399999994787,0.0,0.0
287,19,-0.05787495397284571,-2.7001262602468628,448.5777398661563,282.8500825480411,0.6147299999994779,0.6147299999994779,0.0,0.0
288,30,-0.06085895083973493,-1.6707589655117436,446.8006641705831,343.65470787088077,0.6150299999994765,0.6150299999994765,0.0,0.0
289,101,19.71852006007814,-20.24750313443806,440.7188695020015,296.6090897634478,0.6160399999994719,0.6160399999994719,4.0,4.0
290,13,-0.09446721440837594,-3.9041726879724172,470.61417829073395,361.07268316012164,0.6161699999994713,0.6161699999994713,0.0,0.0
291,46,-0.06327091716020995,-1.114066529291536,469.77768016898114,344.65220135191214,0.6166299999994692,0.6166299999994692,0.0,0.0
292,114,-0.062441615048213495,-0.39010412918952936,401.519781043655,313.8830865835934,0.617769999999464,0.617769999999464,0.0,0.0
293,73,-0.08726468303379714,-0.6234549070823118,425.2985323063315,308.70765562253456,0.6184999999994607,0.6184999999994607,0.0,0.0
294,30,-1.7448827752798577,0.07821610861319105,428.33519955476123,319.137417002519,0.6187999999994593,0.6187999999994593,0.0,0.0
295,13,-3.993122748262223,0.1469689021083765,300.79115027647754,193.41153789483585,0.6189299999994587,0.6189299999994587,0.0,0.0
296,110,-0.09233264344392716,-0.44508799867000504,395.76505558057266,291.3018312307921,0.6200299999994537,0.6200299999994537,0.0,0.0
297,28,-0.0638484699645955,-1.9246702969405818,413.4517362628664,273.55375859567096,0.6203099999994525,0.6203099999994525,0.0,0.0
298,30,-0.05502528726628544,-1.7942708446270594,399.558355418841,257.4846180756887,0.6206099999994511,0.6206099999994511,0.0,0.0
299,59,-0.04823902930596727,-0.8949934831551617,490.71914348763937,396.4357931088593,0.6211999999994484,0.6211999999994484,0.0,0.0
300,26,-2.0605660446508165,0.1374891215738935,469.0302858169262,408.4246922318752,0.6214599999994472,0.6214599999994472,0.0,0.0
301,4,-0.1533930514568112,-12.887106097885699,825.0401730537415,687.2530342340469,0.621499999999447,0.621499999999447,0.0,0.0
302,75,-0.06782658463319836,-0.7128526894148877,559.5839601898193,427.64719922383625,0.6222499999994436,0.6222499999994436,0.0,0.0
303,26,-0.05181421790582584,-1.9473159642842153,333.51942097223724,227.92862047140414,0.6225099999994425,0.6225099999994425,0.0,0.0
304,18,-0.06252798622505466,-2.836542678716027,562.591545422872,417.0262679788801,0.6226899999994416,0.6226899999994416,0.0,0.0
305,32,-1.669248441064062,0.10674844106406203,411.34396220743656,329.2589173130691,0.6230099999994402,0.6230099999994402,0.0,0.0
306,57,-0.08045700838026751,-0.8367043498521473,512.9754983625913,355.11986769291394,0.6235799999994376,0.6235799999994376,0.0,0.0
307,16,-0.13743112503147434,-3.279643432500565,488.77660915255547,355.9006596505642,0.6237399999994369,0.6237399999994369,0.0,0.0
308,32,-0.09557486472924175,-1.598667630097248,503.6797560751438,341.16842574998736,0.6240599999994354,0.6240599999994354,0.0,0.0
309,3,-16.818763082989747,0.1520964163230802,382.21914768218994,279.17355080445606,0.6240899999994353,0.6240899999994353,0.0,0.0
310,52,-0.06640480357868378,-0.9337045942948374,457.7596267782725,338.103910361345,0.6246099999994329,0.6246099999994329,0.0,0.0
311,19,-0.030014140003693467,-2.7768440908736705,390.59550847505267,341.82128640225056,0.624799999999432,0.624799999999432,0.0,0.0
312,4,-0.11545224729216341,-13.095389748568385,723.7192869186401,428.70728757977486,0.6248399999994318,0.6248399999994318,0.0,0.0
313,59,-0.09090553528415753,-0.8064310691394797,441.5827479362488,350.1410893121008,0.6254299999994292,0.6254299999994292,0.0,0.0
314,92,-0.07922164730923416,-0.5369229260743261,477.6894099556881,367.26836280071217,0.626349999999425,0.626349999999425,0.0,0.0
315,76,-0.056395330571468755,-0.6523957160631886,505.186691729646,384.25468567798015,0.6271099999994215,0.6271099999994215,0.0,0.0
316,2,-0.17632748462001996,-25.750124173224634,794.2800271511078,526.777538061142,0.6271299999994214,0.6271299999994214,0.0,0.0
317,13,-0.12113124582202069,-3.8449855008120037,501.6051754951477,384.41172366875867,0.6272599999994208,0.6272599999994208,0.0,0.0
318,11,-4.704926111512389,-4.635450433928874,389.55448935248637,306.5540067065846,0.6273699999994203,0.6273699999994203,0.0,0.0
319,21,-0.08179560285575223,-2.4048815583377734,469.336142539978,351.17577818461825,0.6275799999994194,0.6275799999994194,0.0,0.0
320,17,-0.04757265208797815,-3.0079881394625674,441.8570905012243,337.7432843586978,0.6277499999994186,0.6277499999994186,0.0,0.0
321,13,-0.08597142041168758,-4.260153094165787,398.16910219192505,390.92901024451623,0.627879999999418,0.627879999999418,0.0,0.0
322,36,-0.04787278609225879,-1.3979009111448848,486.6335770818922,374.32307234737607,0.6282399999994164,0.6282399999994164,0.0,0.0
323,37,13.416306483588963,-14.85892834594898,497.33019432506046,312.3854651354455,0.6286099999994147,0.6286099999994147,1.0,1.0
324,3,-16.831179001123836,0.1645123344571695,547.5157947540283,314.407217502594,0.6286399999994146,0.6286399999994146,0.0,0.0
325,3,-0.07965899557270911,-16.98610851283097,462.1365079879761,613.6604065100352,0.6286699999994144,0.6286699999994144,0.0,0.0
326,30,-0.07939424626040319,-1.6821219563760414,512.0694055398305,374.84786548217136,0.628969999999413,0.628969999999413,0.0,0.0
327,9,-5.771158403301474,0.21449114619461104,655.503440645006,600.0776582426495,0.6290599999994126,0.6290599999994126,0.0,0.0
328,38,-0.07883462970351558,-1.2701578061254317,588.6542908517938,425.387313463186,0.6294399999994109,0.6294399999994109,0.0,0.0
329,8,-6.348207974371445,0.09820797437144539,618.9890369176865,520.8809923827648,0.6295199999994106,0.6295199999994106,0.0,0.0
330,40,-0.08203322135365523,-1.2088519522052317,492.70271983146665,358.39772947877645,0.6299199999994087,0.6299199999994087,0.0,0.0
331,34,-0.07863769316111285,-1.447229257497667,452.54631105591267,335.92793525317137,0.6302599999994072,0.6302599999994072,0.0,0.0
332,20,-0.10146401756390588,-2.513012459656364,573.7237626075745,393.19294862747194,0.6304599999994063,0.6304599999994063,0.0,0.0
333,33,-0.08151402536575707,-1.5248265690908929,421.3472210566203,319.29760433327067,0.6307899999994048,0.6307899999994048,0.0,0.0
334,12,-4.297723597057845,0.010096498213704265,413.96686685085297,388.9535833100478,0.6309099999994042,0.6309099999994042,0.0,0.0
335,24,-0.04304162720575447,-2.1679031671166165,387.7848658959071,307.1563057601452,0.6311499999994031,0.6311499999994031,0.0,0.0
336,39,12.752977411403853,-14.078914006144991,469.4707137376834,347.3862461921496,0.6315399999994014,0.6315399999994014,1.0,1.0
337,16,-0.15040222638639994,-3.136795038510442,545.367323666811,415.60983215272427,0.6316999999994006,0.6316999999994006,0.0,0.0
338,11,-0.023670043361358906,-4.803943062062376,596.3229314630681,388.383765632456,0.6318099999994001,0.6318099999994001,0.0,0.0
339,21,-0.05891057096164489,-2.3821185691451383,479.90324038550966,372.57209968566895,0.6320199999993992,0.6320199999993992,0.0,0.0
340,37,40.49741399690646,-41.88461725308708,401.79198201926977,268.1458951395911,0.6323899999993975,0.6323899999993975,3.0,3.0
341,30,-0.06008461521408236,-1.6671775709790198,340.80437132517494,283.5666849851608,0.6326899999993961,0.6326899999993961,0.0,0.0
342,10,-5.178761389245503,-0.14627494685798936,518.9512428283691,350.7488186120987,0.6327899999993957,0.6327899999993957,0.0,0.0
343,9,-0.026521982039655237,-5.724923738024406,586.9805648061964,463.86623454093933,0.6328799999993953,0.6328799999993953,0.0,0.0
344,30,-0.059520835515073395,-1.7109267577064529,503.15544907251996,390.98440084060036,0.6331799999993939,0.6331799999993939,0.0,0.0
345,35,-0.0646590624913244,-1.4191085449828262,402.118592943464,327.2359188590731,0.6335299999993923,0.6335299999993923,0.0,0.0
346,32,-0.08353939196924787,-1.6566914143697435,366.2240038961172,296.243065174669,0.6338499999993908,0.6338499999993908,0.0,0.0
347,9,-0.030671362705032037,-5.784550140667276,526.4554550382826,323.67302680015564,0.6339399999993904,0.6339399999993904,0.0,0.0
348,200,2.449231340260099,-2.7124861628677683,479.6194351375103,344.5813490509987,0.6359399999993813,0.6359399999993813,1.0,1.0
349,27,-0.08691932256852943,-1.864785148178469,467.38109322830485,347.3513065620705,0.6362099999993801,0.6362099999993801,0.0,0.0
350,11,-0.028325136474096926,-4.652509322510183,369.3575137311762,301.0865429748188,0.6363199999993796,0.6363199999993796,0.0,0.0
351,129,-0.07569113795241145,-0.3366386815184085,405.59012074803195,286.93073281022004,0.6376099999993737,0.6376099999993737,0.0,0.0
352,13,-3.9011404685510773,0.05498662239723154,545.4147119155297,392.841690494464,0.6377399999993731,0.6377399999993731,0.0,0.0
353,14,-0.13656050158190672,-3.7995599527520008,577.1620217732021,478.7941413436617,0.6378799999993725,0.6378799999993725,0.0,0.0
354,51,-0.07039449166189067,-0.957054357717666,500.15533656699984,368.7811646812102,0.6383899999993702,0.6383899999993702,0.0,0.0
355,36,-0.07357979493394538,-1.3680001841455016,520.0624337991079,419.2921568022834,0.6387499999993685,0.6387499999993685,0.0,0.0
356,8,-0.15737776621960442,-7.022408204171628,598.8583859801292,470.9987248927355,0.6388299999993682,0.6388299999993682,0.0,0.0
357,17,-0.05379998737903392,-2.9491024048521335,534.3462369021247,398.09869825138765,0.6389999999993674,0.6389999999993674,0.0,0.0
358,41,-0.032464574060862686,-1.2201257056165078,443.5030186234451,347.32766807079315,0.6394099999993655,0.6394099999993655,0.0,0.0
359,28,-1.8281447588496964,-0.0035777251239651952,594.5555589709963,387.38989453230585,0.6396899999993643,0.6396899999993643,0.0,0.0
360,19,-0.09534839503292676,-2.675551842484768,391.01758608065154,232.01455618205824,0.6398799999993634,0.6398799999993634,0.0,0.0
361,26,-0.07680535059973283,-1.975807585943253,579.7765904573293,376.4552620878586,0.6401399999993622,0.6401399999993622,0.0,0.0
362,37,-1.3895281542890647,0.038176802937713264,473.03326794907855,283.12821958516093,0.6405099999993605,0.6405099999993605,0.0,0.0
363,3,-16.786917369258486,0.12025070259181754,528.0047356287638,251.83238879839578,0.6405399999993604,0.6405399999993604,0.0,0.0
364,17,-0.11228631653230019,-3.0735208851395295,632.1102642171523,416.9819870836595,0.6407099999993596,0.6407099999993596,0.0,0.0
365,24,-0.0499695264467937,-2.1353468881634874,462.7367988228798,270.84425568083924,0.6409499999993585,0.6409499999993585,0.0,0.0
366,91,5.454680112829364,-6.055679198564346,474.5926032328344,301.3145278273048,0.6418599999993544,0.6418599999993544,1.0,1.0
367,34,-0.029482554537744125,-1.4955529527302516,442.32242110196285,322.6115527082892,0.6421999999993528,0.6421999999993528,0.0,0.0
368,47,-0.06710615294114909,-1.0570240006185483,521.858462587316,311.1014651821015,0.6426699999993507,0.6426699999993507,0.0,0.0
369,5,-10.073253972358412,0.07325397235841091,442.0110605239868,208.14479246139527,0.6427199999993505,0.6427199999993505,0.0,0.0
370,27,-0.08690851326825084,-1.8097316987039946,499.69671083379677,282.79286239323795,0.6429899999993492,0.6429899999993492,0.0,0.0
371,55,36.329858178103514,-37.35162321797274,520.2596473130313,353.3634140632369,0.6435399999993467,0.6435399999993467,4.0,4.0
372,5,-0.029649747952223998,-10.267339822510358,525.6134208679199,339.50809304714204,0.6435899999993465,0.6435899999993465,0.0,0.0
373,55,8.09984749650672,-9.954892373900975,458.37649302482606,321.5605703202161,0.644139999999344,0.644139999999344,1.0,1.0
374,15,-3.452668576268726,0.11933524293539284,581.0172658284505,360.0347856203715,0.6442899999993433,0.6442899999993433,0.0,0.0
375,6,-8.495080567076089,0.16174723374275443,325.5851507981618,167.0107020934423,0.6443499999993431,0.6443499999993431,0.0,0.0
376,38,-0.07216731998261826,-1.2989180042605748,499.07227887605364,297.77727635596926,0.6447299999993413,0.6447299999993413,0.0,0.0
377,16,-0.0460358408156084,-3.2838295805367395,426.76796631515026,251.88623421639204,0.6448899999993406,0.6448899999993406,0.0,0.0
378,8,-0.10117757728835655,-6.383449239592316,299.8186779022217,178.62900418043137,0.6449699999993402,0.6449699999993402,0.0,0.0
379,3,-0.07105042612469316,-17.362826334789805,178.73322518666586,53.324467500050865,0.6449999999993401,0.6449999999993401,0.0,0.0
380,129,11.561695592357703,-11.985277610543898,475.41775734295214,316.7010916111081,0.6462899999993342,0.6462899999993342,3.0,3.0
381,16,-0.02858299474782332,-3.254361822222715,607.4354295730591,385.48169253766537,0.6464499999993335,0.6464499999993335,0.0,0.0
382,54,9.19907703465552,-10.150547485643502,571.6601602766249,345.06870488546514,0.646989999999331,0.646989999999331,1.0,1.0
383,69,7.180723139075539,-7.950678332307524,485.4974412918091,325.81921253774476,0.6476799999993279,0.6476799999993279,1.0,1.0
384,8,-0.02576475061791538,-6.746772782103754,408.86467587947845,213.553670078516,0.6477599999993275,0.6477599999993275,0.0,0.0
385,5,-0.06581038929262933,-10.567649291267328,262.41266956329343,129.08380331993104,0.6478099999993273,0.6478099999993273,0.0,0.0
386,49,-0.0782226334761538,-1.0391172516037959,511.51337863961044,355.4942913590645,0.6482999999993251,0.6482999999993251,0.0,0.0
387,13,38.42497022925974,-42.665009805189584,561.7296079855698,420.3960398527292,0.6484299999993245,0.6484299999993245,1.0,1.0
388,30,-0.05958267680623652,-1.6617482684076157,461.77509924570717,344.53194727102914,0.6487299999993231,0.6487299999993231,0.0,0.0
389,37,-0.0550086783762259,-1.3365146164950978,458.8349816799164,318.0435767044892,0.6490999999993214,0.6490999999993214,0.0,0.0
390,19,-2.772679199738417,0.1411002523699962,597.7372947743064,391.263066580421,0.6492899999993206,0.6492899999993206,0.0,0.0
391,28,-0.05577939930204014,-1.8176094619481646,553.4260689020157,342.33341006296024,0.6495699999993193,0.6495699999993193,0.0,0.0
392,84,-0.06732205811570638,-0.5720952979169802,499.25978825205846,353.16295339805737,0.6504099999993155,0.6504099999993155,0.0,0.0
393,2,-0.08657641006847272,-25.86203175752465,587.3123140335083,465.89684092998505,0.6504299999993154,0.6504299999993154,0.0,0.0
394,83,-0.042985353193136566,-0.5848779094564507,440.4098354937082,251.8986698302878,0.6512599999993116,0.6512599999993116,0.0,0.0
395,31,-0.058214782130262585,-1.6019332982154153,408.53669554187405,254.26415710679947,0.6515699999993102,0.6515699999993102,0.0,0.0
396,49,-0.06302882512272326,-1.0525481519083242,401.3217881407057,245.7696852513722,0.652059999999308,0.652059999999308,0.0,0.0
397,43,11.588519191378063,-12.841234472560831,396.007591735485,255.58989183570063,0.652489999999306,0.652489999999306,1.0,1.0
398,50,-1.1557619934803172,0.14368042200083705,518.6836156988144,335.42242888212206,0.6529899999993037,0.6529899999993037,0.0,0.0
399,2,-0.09093105624335528,-25.854846585636086,691.8485474586487,689.3808679580688,0.6530099999993036,0.6530099999993036,0.0,0.0
400,73,-0.7681664522865701,0.03842822559562545,465.1392443735306,336.4788247608159,0.6537399999993003,0.6537399999993003,0.0,0.0
401,32,-0.09605101084114606,-1.5609325619429995,481.44244998693466,341.95834198221564,0.6540599999992989,0.6540599999992989,0.0,0.0
402,6,-8.483982016387507,0.15064868305417342,548.713093996048,401.25995326042175,0.6541199999992986,0.6541199999992986,0.0,0.0
403,45,-0.08844298959427319,-1.0824979146809932,517.8998557408651,342.8806935681237,0.6545699999992965,0.6545699999992965,0.0,0.0
404,7,-0.20027124356277198,-7.283265124402227,330.3761418887547,317.0210179856845,0.6546399999992962,0.6546399999992962,0.0,0.0
405,17,-0.07562379516683536,-2.9487623806209844,513.8715455111335,385.510453154059,0.6548099999992955,0.6548099999992955,0.0,0.0
406,25,-0.05987607853069278,-2.073938849041796,485.57997411727905,290.7190521931648,0.6550599999992943,0.6550599999992943,0.0,0.0
407,21,-0.053028701227229066,-2.5304382619212817,567.7471509206863,454.8562065817061,0.6552699999992934,0.6552699999992934,0.0,0.0
408,9,-5.728489478622351,0.17293392306679578,505.92852952745227,339.9235787987709,0.655359999999293,0.655359999999293,0.0,0.0
409,38,-0.03685639134878501,-1.3238580792961423,522.3663886722766,364.9786241493727,0.6557399999992912,0.6557399999992912,0.0,0.0
410,12,-0.09222943955435357,-4.289347966264537,533.7299246788025,279.39859439929324,0.6558599999992907,0.6558599999992907,0.0,0.0
411,78,6.30967361600772,-6.9708212366897735,533.6653734751237,378.93731693732434,0.6566399999992871,0.6566399999992871,1.0,1.0
412,33,-0.09504966021867876,-1.4964003553346898,449.7494966333563,299.25532140515065,0.6569699999992856,0.6569699999992856,0.0,0.0
413,68,-0.056492591285527145,-0.7157110387645189,442.8014436118743,307.7373180766316,0.6576499999992825,0.6576499999992825,0.0,0.0
414,49,-0.07759469579702581,-1.0097598259630953,393.4117775936516,257.9595487215081,0.6581399999992803,0.6581399999992803,0.0,0.0
415,10,-0.10787585660236836,-5.3225341290302355,319.2528131008148,251.42422704696656,0.6582399999992798,0.6582399999992798,0.0,0.0
416,142,3.455028211279105,-3.8359299355274015,525.8723788160673,327.1396957551929,0.6596599999992734,0.6596599999992734,1.0,1.0
417,47,21.213774145778316,-22.370646098866676,489.77662067210423,304.68266064309057,0.6601299999992712,0.6601299999992712,2.0,2.0
418,8,-0.18225301988282488,-6.296986394815854,299.08761298656464,281.73095241189003,0.6602099999992709,0.6602099999992709,0.0,0.0
419,16,-0.08313263191060458,-3.2247424779534053,660.0422396063805,420.2285092100501,0.6603699999992702,0.6603699999992702,0.0,0.0
420,33,-1.6932425548663153,0.17809103971480011,446.75594196897566,240.9390619884838,0.6606999999992687,0.6606999999992687,0.0,0.0
421,58,8.546221793785746,-9.43239768271974,559.0674336860919,312.90182381251765,0.661279999999266,0.661279999999266,1.0,1.0
422,24,41.60261316250952,-43.807778807997835,678.3724740544955,455.55677223205566,0.6615199999992649,0.6615199999992649,2.0,2.0
423,54,9.184814988137575,-10.1608071514383,563.1638211144341,333.54865946593105,0.6620599999992625,0.6620599999992625,1.0,1.0
424,3,-0.09419086442961823,-17.209534652456835,643.0436534881592,218.9148486852646,0.6620899999992623,0.6620899999992623,0.0,0.0
425,21,-0.0701578832151964,-2.5102356002572463,637.3764595758347,444.60192759264083,0.6622999999992614,0.6622999999992614,0.0,0.0
426,38,-0.04610530930659216,-1.3126337992451436,530.1893624381015,311.40151280792134,0.6626799999992596,0.6626799999992596,0.0,0.0
427,101,4.915461845005748,-5.4362954698008465,550.2025022365079,343.2297747666293,0.663689999999255,0.663689999999255,1.0,1.0
428,18,-0.05754590989894193,-2.853324074266311,611.2272080580393,392.5617634918955,0.6638699999992542,0.6638699999992542,0.0,0.0
429,34,14.663750302549246,-16.169681568324066,459.7041544072768,290.26332526347215,0.6642099999992527,0.6642099999992527,1.0,1.0
430,10,-0.07797066517015015,-5.157385242572917,589.1583255767822,326.2142595887184,0.6643099999992522,0.6643099999992522,0.0,0.0
431,26,-0.12974390589088286,-2.053628444417276,435.5367476940155,311.55453079021896,0.664569999999251,0.664569999999251,0.0,0.0
432,36,-0.09090403498427285,-1.3649621248322221,583.6485418876013,358.4945634305477,0.6649299999992494,0.6649299999992494,0.0,0.0
433,60,24.9567181579395,-25.83873069331197,578.6245740731557,326.70465534528097,0.6655299999992467,0.6655299999992467,3.0,3.0
434,43,-0.057729176698079,-1.5183749114149945,583.3040221347366,372.15362068386963,0.6659599999992447,0.6659599999992447,0.0,0.0
435,7,64.26283330038662,-71.76553034288409,615.5630276543753,404.7254856654576,0.6660299999992444,0.6660299999992444,1.0,1.0
436,31,64.47114928556671,-66.15492143743923,579.9800424575806,370.4930110516087,0.666339999999243,0.666339999999243,4.0,4.0
437,57,-0.09415258455018259,-0.8087202353848227,508.2923053272983,298.4124299915213,0.6669099999992404,0.6669099999992404,0.0,0.0
438,10,-0.06967395066543951,-5.099462177299876,604.3739554405213,259.8853172302246,0.6670099999992399,0.6670099999992399,0.0,0.0
439,34,-0.09298414746311572,-1.4476018895160991,631.8109419486102,378.49471499990017,0.6673499999992384,0.6673499999992384,0.0,0.0
440,2,-0.01677711876678798,-25.99317545468777,1235.6325302124023,974.9502594470978,0.6673699999992383,0.6673699999992383,0.0,0.0
441,43,-0.055102977089220316,-1.1533211996830302,650.3992018588754,400.4142556966737,0.6677999999992363,0.6677999999992363,0.0,0.0
