episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
2086,3,-2.0,-668.6666666666666,-2.0,315975.0520833333,106806.8359375,135614.74869791666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2087,8,-316.0217272701223,124.25,124.75,330234.0625,95642.32763671875,179732.96630859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2088,10,-2.0,98.8,-252.62698689758372,487175.365625,97556.82734375,194681.3640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2089,11,-229.81431269791574,-2.0,-186.1389573800385,591916.6704545454,109095.10404829546,132344.04829545456,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2090,4,-506.52268387001027,-379.1759367623273,-2.0,567912.515625,126081.751953125,238356.607421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2091,9,-395.4148365563189,-2.0,-2.0,507065.7482638889,98452.95399305556,208169.71006944444,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2092,23,43.391304347826086,-90.70192283396352,43.391304347826086,547273.0339673914,99239.31640625,158459.47639266305,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2093,10,-282.1941974166876,-2.0,69.2,757847.90625,134587.4548828125,190077.04375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2094,4,-627.0,-2.0,-2.0,742322.03125,164179.263671875,195770.82421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2095,11,-184.77962774373876,-30.90841704949526,-29.272727272727273,317793.6349431818,98533.20667613637,169818.88139204544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2096,12,-2.0,-170.08814674441203,-210.99747535387655,410149.775390625,133236.92252604166,142306.19986979166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2097,12,-2.0,-86.4042757283275,-170.56651889100056,425065.6067708333,335588.8678385417,171956.44791666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2098,9,-2.0,-339.88760968039594,-448.48267114065703,387001.8177083333,103082.14453125,149857.35677083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2099,11,90.72727272727273,-185.37926944186722,62.0,615485.6036931818,110039.11008522728,200912.8252840909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2100,9,-3.022087239878385,-225.22663885077063,-2.0,611384.9973958334,111390.41948784722,141127.73524305556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2101,15,-69.06135505695505,-169.2546360471453,66.13333333333334,347743.1739583333,256809.39479166668,179928.42291666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2102,8,-4.109167319644792,-2.5251580054598137,-317.65119786472656,349884.9267578125,95515.42822265625,200279.9111328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2103,10,99.8,-233.38371264809012,-32.0,482736.93515625,153645.441015625,130450.26484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2104,13,-2.0,-157.75625033370832,76.76923076923077,436505.4032451923,121529.43479567308,180499.68870192306,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2105,8,-39.5,-39.5,-257.46886691371816,677152.802734375,107761.15185546875,170574.1689453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2106,14,-146.03885280110026,-2.0,-2.0,423717.36774553574,131936.94029017858,172266.93080357142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2107,3,-668.6666666666666,332.0,-2.0,264545.9947916667,82450.69010416667,95772.76171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2108,8,-253.0757225469622,-320.24234436135663,-2.0,371926.779296875,126049.7900390625,133627.396484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2109,4,-627.0,-2.0,-5.964444764062458,603981.1328125,145155.580078125,200634.638671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2110,5,-404.85722089360263,-2.0,-2.0,533405.8875,139298.8609375,80247.373828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2111,17,-31.547712105435874,-149.89958655978185,-2.0,408329.0588235294,276559.55928308825,157258.34926470587,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2112,12,-169.11132910968107,-2.0,-87.09583131783252,396869.9049479167,120562.9931640625,143389.57877604166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2113,17,-120.76536956465506,58.0,58.29921334356832,380132.2164522059,273620.24908088235,356425.86833639705,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2114,8,-254.18544656771053,-2.0,-2.0,425830.396484375,111932.5478515625,606556.3349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2115,12,-2.0,-212.6383753573084,-5.992830053553433,619957.8033854166,126756.16829427083,169017.62174479166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2116,8,-315.34532053067466,-192.3449018920682,-2.0,422307.5,147741.32080078125,179195.73046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2117,3,-668.6666666666666,-180.88999493032316,-2.0,351427.0208333333,84608.53645833333,97254.36458333333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2118,23,-111.25693683225583,-15.043478260869565,-15.043478260869565,545878.2832880435,140289.77309782608,178444.43070652173,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2119,8,-190.68051191191375,-255.75683590200435,-2.0,948443.833984375,139648.529296875,206263.12451171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2120,27,-13.11111111111111,24.74074074074074,-87.28419875898251,430459.4771412037,120231.60503472222,353931.96643518517,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2121,12,-236.22308353959605,81.64032592106291,-69.4551148579336,436649.154296875,567109.4837239584,142573.27604166666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2122,15,-170.06967651519528,-2.0,-7.114519798661958,401652.69635416666,108140.76341145833,158536.14635416667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2123,22,-129.7178463952591,-15.636363636363637,-2.0,607848.7501775568,120468.03586647728,413986.3093039773,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2124,5,-505.8409897063046,-2.0,-20.94105978464049,737229.925,571735.3296875,138464.0359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2125,14,-181.14900346448127,-23.428571428571427,-23.428571428571427,529975.6947544643,123543.99302455357,120743.44252232143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2126,6,-338.43489590166104,-2.0,-2.0,510241.0963541667,106550.6875,612498.5234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2127,8,-314.9560743491832,-2.0,-4.178535030281159,344146.44140625,126630.62744140625,175548.9130859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2128,10,-255.09289514110418,-32.0,-32.0,624145.8734375,106185.296875,106254.5859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2129,4,-505.1677776843916,-2.0,-2.0,757952.828125,105508.09521484375,154669.3994140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2130,4,-2.0,-11.540308551837708,-518.161103508561,386437.75,91629.744140625,178807.255859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2131,15,-35.95592232376261,-2.0,-410.7034256737658,454074.7364583333,156820.475,179664.58958333332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2132,37,26.7027027027027,-207.00578270861408,-70.14092382638206,524430.8873521959,273809.8728885135,242445.4470016892,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2133,134,7.313432835820896,-6.508240329609599,-40.52064810565226,504034.98731926305,160978.39400652985,179786.24347014926,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2135,9,-260.11562921130053,-2.0,-35.333333333333336,552107.9722222222,82486.84982638889,173910.16059027778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2136,13,-157.18656116079137,-2.0,-2.0,475655.78004807694,324761.50360576925,146339.2548076923,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2137,21,-135.63173719344644,-2.0,-16.285714285714285,353573.5703125,250162.35044642858,156646.24348958334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2138,25,39.52,-14.0,-165.26232142464977,463112.3271875,239943.4978125,146162.106875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2140,12,-168.8959397772733,-2.0,-2.0,388133.5729166667,328365.76708984375,124542.89420572917,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2141,49,20.367346938775512,-53.476505267315865,20.3265306122449,349892.8191167092,117250.15330038265,167242.33370535713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2142,15,-36.26480066941379,-202.80274975085342,-11.979009042736303,317829.8536458333,259516.25859375,151022.43463541666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2143,16,-127.64858266330654,-2.0,-2.0,498648.119140625,103095.3935546875,176859.25048828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2144,13,-157.01733459477273,-2.0,-41.831080464116894,513297.58173076925,119667.74338942308,191575.22115384616,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2145,23,-111.89355382319546,43.391304347826086,43.130434782608695,516782.0366847826,246669.7989130435,178471.5050951087,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2146,4,-503.9424810317058,-2.0,-2.0,571491.12109375,102106.384765625,348554.4453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2147,15,-338.8166826772402,66.26666666666667,-2.0,505341.76875,308978.9635416667,231284.87890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2148,20,-102.155398557922,-2.0,-53.33877732152321,390092.372265625,99033.53203125,140676.7998046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2149,6,-337.89891122042155,-2.0,-2.0,281896.171875,104574.68229166667,172744.07291666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2150,6,-337.4840784629057,-2.0,-2.0,974002.3697916666,122545.90625,179230.26302083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2151,10,-203.54104887959014,-2.0,-2.0,527166.00625,100659.25390625,157310.580078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2152,7,-18.841015683609303,-2.0,-434.8252017862074,313543.0535714286,114912.31026785714,152996.02455357142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2153,4,-504.35234764471977,-2.0,-2.0,337173.58203125,83986.423828125,207812.990234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2154,5,-403.15180535456665,-2.0,-2.0,544650.68125,661437.153125,201165.3671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2155,18,-114.13969412139477,55.22222222222222,-2.0,398993.24522569444,104181.033203125,136074.73621961806,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2156,10,-202.36995821589204,-2.0,-2.0,318670.366015625,413053.212890625,192945.1609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2157,19,-107.51394004280058,-2.0,-2.0,411002.42023026315,91449.89000822368,160147.0629111842,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2158,21,-112.08407249131423,-16.285714285714285,-2.0,434666.9092261905,115557.95182291667,170277.61755952382,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2159,9,-224.6899845452972,-2.0,-2.0,455922.9982638889,113421.51497395833,172725.51258680556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2160,4,-506.45270748815375,-2.0,-2.0,407838.734375,803742.171875,239821.68359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2161,12,-169.26180110262217,-2.0,-2.0,345405.7486979167,107859.74007161458,210861.58528645834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2162,19,-107.81451885712508,-2.0,-2.0,549774.5999177631,103793.39288651316,329522.1716694079,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2163,6,-336.44932673130813,-2.0,-2.0,270374.2486979167,131885.8515625,130681.97721354167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2164,15,-135.99253327127096,-2.1730124648376634,64.93333333333334,463488.234375,273217.315625,417442.35,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2165,6,166.0,-2.0,-585.3333333333334,290231.3333333333,65550.12044270833,917671.0416666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2166,16,-127.63283943703223,-2.0,62.375,336764.0048828125,105079.15380859375,174777.28466796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2167,11,-184.24713709196575,-2.0,88.9090909090909,515807.0838068182,112122.84765625,196468.20170454544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2168,8,-2.0,124.75,-442.6820913183922,387424.6181640625,118332.5205078125,273104.076171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2169,14,71.28571428571429,-2.102624814595536,-290.39387026941455,392841.18136160716,86623.09068080357,200974.34486607142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2170,34,28.647058823529413,-61.25117563578378,-10.823529411764707,355900.943359375,180306.12632123163,155644.55204503678,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2171,5,-402.88735767392484,-2.0,-3.297783620936408,313109.65625,99645.83828125,132564.4453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2172,6,-170.75047458058285,-422.5889534148789,-2.0,396635.30859375,100910.23567708333,118015.9375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2173,8,1185.75,61.80720294414357,61.25,387363.3076171875,103281.47021484375,152964.921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2174,9,110.66666666666667,-225.97039024507166,-2.0,331122.4973958333,104936.41145833333,590254.5894097222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2175,19,-108.23355479600741,50.555902682664275,50.62359730022258,374793.7997532895,109150.61554276316,211296.0705180921,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2176,12,-215.15873155142506,-296.64234830485896,81.33333333333333,345114.8489583333,95874.39322916667,180047.248046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2177,5,-404.6019391351373,199.6,-2.0,477666.515625,122075.8203125,144703.765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2178,4,-504.32814498528785,-4.359880206229298,249.5,389641.81640625,74317.0947265625,164411.833984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2179,8,-2.0,-315.09835036446754,-2.0,263014.23046875,450083.208984375,157323.4072265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2180,13,-194.5846537258706,-2.0,-2.0,498800.5625,110978.50270432692,192273.9990985577,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
