episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
1054,24,-85.85257104569006,40.916666666666664,41.583333333333336,252292.7041015625,220996.78255208334,352780.1617838542,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1055,8,-254.71154327705943,-381.7141755684634,-2.0,175841.3818359375,229895.7890625,337019.052734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1056,11,-504.3726893842861,-2.0,90.72727272727273,216797.35298295456,200639.75142045456,299359.07670454547,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1057,12,-2.0,83.16666666666667,-212.086422756253,153098.56575520834,239020.705078125,281977.6126302083,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1058,8,-252.69044677346074,-318.1039227227427,-2.0,247164.0107421875,288104.4951171875,406252.3359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1059,18,54.22222222222222,55.44444444444444,-114.13973631495683,212826.50434027778,257792.68967013888,350475.17534722225,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1060,5,-5.865343470883853,-2.0,-403.75278181904486,166870.9703125,254380.6375,216293.78125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1061,8,-448.42287940417066,-2.0,124.75,164085.1298828125,254624.5517578125,301814.037109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1062,8,124.75,-2.0,-254.36361334208817,187285.8984375,714322.7734375,404331.3671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1063,8,-6.12409043644674,-380.87952222468874,-2.0,251896.1279296875,184920.3642578125,298249.109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1064,15,-136.60260979319756,-2.0,-2.0,216098.68072916666,214932.06458333333,309950.55,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1065,6,-335.69194988363034,166.33333333333334,-85.44559520831355,192761.8671875,254654.15885416666,367081.8255208333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1066,9,-3.960363820658076,-2.0,-225.85644554787552,209629.15364583334,237410.77864583334,378305.125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1067,9,-225.87649018950836,109.11111111111111,109.55555555555556,225276.47916666666,318598.75347222225,458703.6041666667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1068,9,-225.55495184055974,-114.19841843077337,-286.25442658929865,259839.54861111112,184884.65190972222,281697.0920138889,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1069,9,-168.6777044851236,-2.0,-227.48589225863856,209129.86805555556,318468.83159722225,315470.25868055556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1070,6,-338.11513774250915,-4.90607705649801,-11.722281451778876,174901.86328125,190641.24479166666,245748.33072916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1071,16,-127.92685650620803,31.125,62.375,247927.177734375,204242.06909179688,369860.8603515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1072,5,-2.0,-2.0,-404.66612630920037,276577.2515625,410861.609375,384044.6484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1073,11,-184.56760268095695,-29.529305946781516,-29.272727272727273,252588.92897727274,237007.06960227274,315779.41051136365,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1074,11,-229.38699436219693,-2.0,-185.48944318505235,198562.12748579544,183830.28835227274,360053.1534090909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1075,6,-2.0,-173.39492628087473,-339.17146777622906,226984.69791666666,176408.20768229166,230674.44661458334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1076,8,-380.15475543346355,-2.0,-315.4699463859303,154700.44140625,219583.591796875,337896.083984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1077,11,-274.96445253193895,-30.523649564170206,90.36363636363636,219540.21946022726,197777.16832386365,269231.7088068182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1078,4,-884.8481938989069,-2.0,-2.0,240610.146484375,208210.5078125,359313.88671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1079,5,-403.3542988826105,-2.0,-2.0,196942.66875,258787.4,336018.24375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1080,8,-2.0,-2.0,-320.39756014090955,235263.7314453125,211253.8662109375,284160.6953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1081,12,83.16666666666667,-48.01112198552682,-547.9151140470788,211005.16276041666,221882.638671875,431109.0572916667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1082,7,142.0,-290.29272917077503,-2.0,209756.26674107142,187534.27901785713,383571.3370535714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1083,10,-240.7485349664476,-32.0,-32.0,251079.3234375,232154.83203125,507601.209375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1084,4,-506.18941961521574,-6.193806994589755,-2.0,225291.869140625,160921.107421875,321814.61328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1085,14,-74.84780201508784,-182.13982708096933,-2.0,221114.17354910713,312672.77008928574,282840.94308035716,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1086,7,-2.0,-147.62066919729233,-289.75315526256605,259200.06473214287,183841.69754464287,380036.1183035714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1087,9,-448.5335508039908,-2.0,-225.5783816098891,200135.66059027778,207658.89409722222,282804.0173611111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1088,4,-506.4246734403673,-502.0,249.0,266581.5625,230515.58203125,306932.22265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1089,12,81.66666666666667,82.5,-171.3073512774638,211077.01627604166,180098.0703125,303592.3040364583,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1090,11,-144.02710792622582,-3.2285974796229238,-324.07392455357217,185335.4286221591,222653.11292613635,328029.2215909091,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1091,8,-2.0,-254.03691070904728,-2.0,229456.8251953125,165446.5556640625,325820.662109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1092,4,249.5,-506.992166683204,-11.486068844589994,230988.99609375,414274.171875,396795.77734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1093,3,-668.6666666666666,-12.373098623884351,-2.0,185875.31770833334,270584.65625,297244.625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1094,13,-3.818135612438101,76.76923076923077,-427.944969454281,245271.9891826923,302425.4921875,305182.3725961539,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1095,7,142.57142857142858,-289.77255336486303,-2.0,246769.05301339287,307592.4285714286,355881.3370535714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1096,13,-41.696055799614165,-2.0,-350.934012905308,282208.55889423075,222017.68389423078,326775.9507211539,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1097,5,-402.14386361767356,-2.0,-2.0,300993.6359375,315077.075,274101.4078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1098,5,197.4220279300926,-407.0526954730311,-2.0,199728.453125,223413.0875,283294.8640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1099,6,-2.0,-2.0,-338.6780601610979,235579.10026041666,290550.9401041667,380101.953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1100,5,-405.0496719198633,-2.0,198.0,226650.90625,275271.8875,427422.34375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1101,5,-4.9220446288388535,199.6,-811.8708388159472,290916.98125,203678.484375,413725.403125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1102,4,-2.0,-627.0,-258.20553768854086,179193.509765625,215483.38671875,143379.744140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1103,10,-32.0,-202.74030879990363,99.2,334102.8484375,269801.3765625,365339.346875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1104,7,-2.0,-290.81496882889377,-219.5629018814284,209666.57589285713,167688.90401785713,356084.59821428574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1105,6,-3.2841330386834477,-421.06475615445703,-2.0,231848.77604166666,198483.7578125,275788.2447916667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1106,9,-7.833098178607603,-281.32953233686266,-227.50410544751574,202546.32986111112,312681.3229166667,301309.99305555556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1107,5,-5.549234979634321,-7.253414204809249,-508.07486488733747,254779.575,337354.99375,324966.528125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1108,15,-136.19830732470197,-69.33162716166368,-2.0,176514.49427083333,254266.5109375,318430.071875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1109,7,-2.0,-359.62368574552096,-2.0,213427.08035714287,256576.203125,375849.98660714284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1110,17,-120.48831316791144,57.58408678711349,-2.949521571160973,289947.3979779412,267150.93887867645,296089.98575367645,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1111,7,-74.16911154450005,-647.0674648841676,-2.0,154633.81808035713,275803.37053571426,440597.13839285716,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1112,5,-404.4174757974938,-2.0,-108.0742026656006,275801.61875,233205.809375,289722.371875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1113,14,-145.82013833750008,-2.302304142240406,-3.1329369891741634,381072.55412946426,189038.1411830357,362401.6473214286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1114,6,-3.807162268121028,-2.3768280450066537,-338.03161993318645,276951.1692708333,222421.06770833334,424318.4765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1115,10,99.8,-454.6497852392007,98.2,208500.7484375,320508.46328125,373355.153125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1116,21,47.04761904761905,-50.54898636875738,-193.3828465340151,244772.23288690476,235451.23251488095,349529.76004464284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1117,10,-252.1249100682936,-2.4296794832489303,-2.0,227106.80390625,287839.3453125,312667.94609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1118,16,62.375,-127.859599703774,-159.3573747945639,215792.31005859375,256060.7001953125,360213.83203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1119,16,-2.0,60.875,-159.34114831171448,211974.71484375,251769.90869140625,345287.04638671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1120,15,66.26666666666667,-2.4329104971543263,-136.27840269612486,179181.6625,276722.2140625,251769.20625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1121,6,-2.0,-504.1960783091061,-2.0,642005.7630208334,192191.42317708334,362166.4557291667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1122,6,-2.0,-339.72025698676947,-2.0,186859.04166666666,286074.8776041667,378373.21875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1123,6,-2.0,-420.4191012042961,-2.191922436759432,232677.23958333334,269844.0911458333,428621.9869791667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1124,10,-2.4764781326118905,-202.64792098682761,-2.0,224637.69375,278984.29375,424678.228125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1125,16,-128.51599019222175,61.75,-2.0,265063.35791015625,242284.97509765625,314203.189453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1126,8,-253.8798682873943,-195.73373024652528,-317.5475548069762,249337.625,240337.0302734375,381066.76171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1127,18,-113.60332062872645,-2.0,-2.593419618367382,222145.81336805556,294192.4986979167,360289.1427951389,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1128,4,-2.0,-630.0016197844453,-2.0,184168.51953125,336647.03515625,338328.9609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1129,4,-506.2055209094042,-380.3927210912204,-2.0,266515.5625,135564.74609375,205413.0703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1130,7,-287.9386421049597,-2.0,-148.04560390631718,162396.13504464287,192574.48660714287,401315.1875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1131,4,-504.859305724151,-2.0,-2.0,200674.12890625,354401.15234375,228608.99609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1132,25,-83.11192324678379,39.92,39.92,223916.2953125,254834.12125,350245.97375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1133,12,-27.0,82.5,-170.12830010079554,213821.228515625,284162.5651041667,407566.4869791667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1134,11,-120.86259888289086,-29.272727272727273,-413.74241849088526,275348.5085227273,285861.2755681818,361368.95170454547,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1135,7,-289.0013986859646,-44.857142857142854,-44.857142857142854,186831.24776785713,205517.66964285713,316281.1785714286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1136,6,-2.0,-505.1334252018999,-2.0,198137.05598958334,300874.2877604167,273501.9947916667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1137,3,-668.6666666666666,-2.0,-2.0,286307.3151041667,422919.1770833333,187808.15104166666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1138,10,-307.1814340688626,98.6,-154.44539073423772,193585.73515625,225578.067578125,280954.7640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1139,12,-86.10298886179004,-27.0,-279.0126036254507,196462.53125,225191.7138671875,288943.9954427083,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1140,8,-6.747236201828642,-2.0,-506.0163912390947,158935.9658203125,307808.6796875,315214.876953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1141,11,62.0,61.08097136570898,-229.82602561069268,235533.12286931818,197444.69602272726,238109.04900568182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1142,12,-297.1272552475286,57.333333333333336,-27.0,245011.02734375,293905.3033854167,405550.3294270833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1143,8,-2.051509936596106,-2.0,-443.11552520994695,237171.970703125,202858.0751953125,277174.8603515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1144,7,-221.30020200744553,-432.30007728551834,142.57142857142858,179127.8470982143,280194.17522321426,350397.75223214284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1145,24,41.583333333333336,40.916666666666664,-233.132747889682,216434.853515625,231146.34602864584,360466.5315755208,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
1146,8,124.25,-254.33933195030744,-255.6988992346697,238107.193359375,167430.57421875,395935.134765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
