episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
495,8,-7.378014065320006,-254.12287312556413,-2.0,146715.3125,144792.716796875,128238.771484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
496,6,-2.0,-2.0,-338.76348210045927,107587.9375,136297.2109375,140045.70182291666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
497,9,-2.0,-226.44390435745575,-338.03584578457173,133676.69878472222,171370.61371527778,152786.23524305556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
498,13,-234.68125010835408,-2.0,75.6923076923077,122170.90865384616,130641.55979567308,155797.21814903847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
499,10,-5.326962680241839,-353.9117188525467,-106.71637478667803,120680.489453125,133662.04453125,168882.55703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
500,8,-2.0,-253.64947932889854,-315.9680064664438,94762.986328125,145253.021484375,124347.89453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
501,7,-435.06401132951174,-146.34138720433938,-2.0,126580.11941964286,159699.9877232143,130468.77008928571,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
502,16,-3.3989247662268336,-2.0,-127.91832043198664,137842.3701171875,126627.91430664062,112934.57495117188,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
503,5,-62.0,-404.65869212003764,-62.0,141406.090625,122327.2953125,174496.590625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
504,12,-2.0,-86.5431168928781,-210.46833820302626,152312.07389322916,162373.4296875,109614.88671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
505,13,-3.444632137145175,-3.5996826214348,-274.1214533874515,111200.22866586539,160724.32632211538,154093.2334735577,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
506,6,-2.0,-422.59575969840574,-4.3189258961558545,111908.5546875,160537.46744791666,143104.78515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
507,8,-6.130448308022583,-315.64799196965475,-2.0,120399.1845703125,152102.458984375,109247.865234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
508,9,-2.0,-2.0,-281.11587174386085,109044.34635416667,138306.94618055556,126458.05121527778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
509,15,-2.9798623596306077,-136.35497821020235,-2.0,95580.28020833334,114727.715625,112837.7203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
510,6,-2.0,-758.5150552979558,-2.0,101927.53776041667,89219.16796875,126446.27994791667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
511,13,-2.0,-235.40247111928758,-2.0,122035.09855769231,145526.8094951923,117425.28786057692,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
512,17,-54.94117647058823,-54.94117647058823,-120.16705442474637,120669.53102022059,139249.98345588235,125367.56962316176,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
513,9,-115.77099195015234,-281.15645321973705,-281.1307924848535,101344.31944444444,181182.34375,167510.4296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
514,20,49.6,-102.68197659832633,49.1,114588.4255859375,145292.876171875,141004.120703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
515,3,-2.0,-668.6666666666666,-2.0,103023.44661458333,112751.99088541667,175754.92708333334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
516,7,-289.14088519240653,-218.4656151331989,-147.06162175741719,125430.64397321429,164890.04575892858,160132.3828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
517,4,-2.0,-2.0,-506.5346654037485,118260.244140625,127010.103515625,148665.93359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
518,10,-309.01087928473606,-2.0,-2.0,125540.444140625,167552.3984375,137893.4765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
519,5,198.4,-2.0,-406.2224621318046,101777.54375,211916.575,121792.4203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
520,3,-668.6666666666666,-172.18507172223062,-505.38249739675376,114227.73177083333,186150.23958333334,189235.32552083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
521,5,-2.0,-503.86380751989964,-2.0,171844.425,186901.765625,145138.9875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
522,19,-133.6137802886984,-55.482356324107215,-2.725321408174895,117693.37705592105,122369.78330592105,115532.19736842105,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
523,9,110.44444444444444,-2.0,-224.7932298404827,114945.76345486111,244091.6640625,160356.85416666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
524,5,-402.85884445102295,-2.0,198.4,101851.6140625,193871.2125,151231.71875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
525,4,-554.3345476847037,-805.4403129131931,-2.0,110806.326171875,179695.9453125,170668.041015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
526,9,-2.0,-337.79659141804603,-57.6814960890097,142339.16493055556,176398.20225694444,140783.12934027778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
527,5,-2.0,-602.0,-2.0,138262.9828125,110897.2796875,160030.48359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
528,4,-503.9205513631051,-6.072794669745666,-2.0,172170.74609375,140527.48046875,107490.32421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
529,8,-254.346543510147,-2.0,-2.904290200191904,135834.2021484375,111477.76611328125,140331.109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
530,16,-2.0,-158.52583908261107,-65.16041772106777,152552.9716796875,177095.724609375,147739.82080078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
531,11,-183.91578529815945,-3.6842870504855956,-2.0,176656.11860795456,131911.08842329544,128629.8125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
532,5,-403.64647073817395,-503.5859613106204,-2.0,118126.4921875,154543.8546875,148204.825,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
533,19,-170.95488707323162,-93.18737267259274,52.526315789473685,119050.33902138157,141845.16118421053,125822.16200657895,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
534,11,-193.672417507117,-2.0,-2.187560654048195,120031.27379261363,132929.12144886365,170913.0809659091,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
535,12,-2.0,-211.48762978391667,-169.06654438609783,111858.00716145833,141997.0244140625,129076.62565104167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
536,5,-2.0,-406.11138796676994,-202.70758364850295,105255.9265625,235702.209375,121256.8859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
537,8,-270.6290701064314,-390.23203169226895,-2.0,148425.5068359375,208037.962890625,156986.40869140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
538,6,-2.0,-2.0,-337.83571343804175,123881.6953125,121369.79036458333,113928.09635416667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
539,4,-506.1157836223982,-2.0,-128.93779566655604,120239.625,162841.99609375,119868.416015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
540,4,-627.0,-2.0,-11.755673699988971,191765.787109375,164631.798828125,176021.904296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
541,4,-2.0,-2.0,-627.0,116225.025390625,154798.0390625,110627.349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
542,7,-2.0,-360.0017544783901,-2.0,103971.34151785714,125346.48660714286,114511.85267857143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
543,5,-2.0,-2.2680907369029795,-404.19301375970514,162666.5375,214002.815625,155247.0,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
544,9,-449.00468084604455,-2.0,-2.0,123233.4609375,164030.92708333334,113219.76215277778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
545,8,-4.7152847190770775,-315.2292848639672,-253.37493092150027,113698.2197265625,180214.3330078125,112077.6240234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
546,8,-2.0,-2.0,-252.3957870487995,142250.2861328125,206845.3310546875,128175.6494140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
547,12,-169.81297170032286,-2.0,-2.0,163002.45638020834,191295.55208333334,159538.73404947916,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
548,13,-155.98095055246816,-2.0,-2.0,181327.58954326922,169686.05048076922,172108.80408653847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
549,10,-235.29742953672584,-332.4101076697983,-202.1212610330118,161354.33125,175415.26328125,136616.78125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
550,3,-2.0,-2.0,-668.6666666666666,174510.40364583334,196641.5,211754.44010416666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
551,4,-130.6854133453333,-506.49108969702024,-2.0,103516.39453125,107854.0,84389.4609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
552,14,-361.6923749130879,-181.428561823803,70.42857142857143,126835.40904017857,140356.0904017857,145326.880859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
553,4,-515.76132622778,-2.0,-2.0,99851.1884765625,115695.28515625,120976.48828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
554,7,-2.0,-360.68789333759247,-2.0,149093.84207589287,161768.75558035713,119388.90178571429,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
555,5,-5.4960525229102535,-408.27108620247355,-2.0,106022.16875,170507.05,117235.475,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
556,4,-505.48795459833974,-4.12289998874331,-2.0,155043.638671875,210959.33984375,183670.095703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
557,11,-2.8492082156320944,-2.0,-183.9200644620384,136122.44318181818,197734.28977272726,142210.96306818182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
558,4,-127.75011541160308,-129.7336606625534,-502.9884037238318,114765.7578125,149229.505859375,124792.1953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
559,6,-2.0,-422.0153497727569,-2.0,227433.53385416666,119847.25911458333,127338.4765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
560,19,52.21052631578947,50.73684210526316,-119.41014187722766,129647.91529605263,165001.7775493421,147500.2534950658,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
561,6,-2.0,-338.61322397880343,165.66666666666666,114813.85546875,195468.8046875,123339.23177083333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
562,7,141.42857142857142,-433.9315240266707,-3.84022660300444,177328.796875,217458.4252232143,112273.93415178571,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
563,11,90.72727272727273,-230.14027213899269,-2.0,151780.94389204544,223223.86860795456,143537.70880681818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
564,8,-506.42549750804886,-316.03785890014774,-2.0,221359.67578125,196619.408203125,216069.052734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
565,4,-505.42014135126703,-4.882189037107485,-506.5498602446324,137548.96875,131440.080078125,145221.34765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
566,19,-139.64717806240236,-113.88111290717964,-2.4016032886371814,135342.5004111842,183575.59539473685,159480.92064144736,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
567,14,-145.62786388446835,-217.86030192115666,-74.72529982725322,164274.4614955357,195656.79129464287,165187.0318080357,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
568,14,-2.0,-181.32394087845304,-37.86870053621502,192782.8822544643,182908.390625,166256.2388392857,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
569,4,-627.0,-2.0,-5.290540395116709,139370.107421875,122062.822265625,129873.849609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
570,7,-289.36575476697004,-2.0,-2.0,114772.38225446429,179625.78348214287,185969.70089285713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
571,9,-504.1675498304199,-2.0,-225.36681284135355,130710.71788194444,146631.03689236112,144853.32291666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
572,11,-432.0634200626193,-248.60883631813329,-2.0,163645.39701704544,257573.2265625,169758.36967329544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
573,6,-2.0,-172.29737852087214,-511.3447696394449,185446.87109375,188359.62760416666,140503.16927083334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
574,5,-2.0,-2.0,-504.3613147542552,111004.7515625,212333.9640625,143929.13828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
575,4,-2.0,-627.0,-255.3560928039813,101375.33203125,196866.908203125,189983.3046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
576,9,-58.60340958705758,-280.6126504607013,-2.0,113570.53125,235791.20746527778,181911.37065972222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
577,8,-2.0,-2.0,-506.8169277181892,129752.91064453125,128084.6806640625,120801.40673828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
578,15,-137.346219387537,-169.4964563111443,-2.0,126240.10598958333,163206.6375,138279.91875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
579,4,-2.0,-627.072348691469,-2.0,148098.677734375,208669.966796875,96753.52734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
580,11,-508.4900017744101,7.636363636363637,-138.36363636363637,120727.99857954546,152813.80717329544,121019.14808238637,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
581,7,-2.0,-2.0,-288.77295381912495,105387.15290178571,179034.4609375,176526.82142857142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
582,6,-2.0,-337.7384769136913,-2.0,121184.33072916667,133796.38802083334,132068.1953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
583,7,-222.3267651067062,-360.27105851199025,-2.0,165308.5580357143,254818.65513392858,126319.11941964286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
584,6,-2.0,-2.0,-337.6773242217395,157995.69921875,209644.45572916666,159639.05859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
585,8,-127.05180635580204,-316.31004260495826,-19.526555159434643,173693.52099609375,199599.1279296875,167034.390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
586,19,-33.914602604310076,-87.13764847897563,-107.94274358025146,158225.86965460525,228131.97944078947,170839.75657894736,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
587,7,-2.0,-361.48357318622374,-2.3413877299325927,137105.7075892857,153970.54799107142,142426.265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
