episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
88,10,-0.15806949272875576,-0.15806949272875576,-50.01834602184969,11609.471362304688,8999.028442382812,22249.105078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
89,5,-100.21254352816916,-0.21254352816916366,0.21254352816916366,15580.9009765625,7506.95,23506.841015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
90,2,-0.2063535363601819,-250.20635353636015,0.2063535363601819,12612.587890625,10440.744384765625,18771.228515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
91,2,-0.1716330464838926,-250.1716330464839,0.1716330464838926,12267.07373046875,2588.110107421875,19202.4072265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
92,1,-0.30807273129804225,-0.30807273129804225,-500.71416214755266,7248.1650390625,2533.515380859375,15131.8310546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
93,8,-0.11986749887052633,-0.11986749887052633,-62.54331046688124,6194.751007080078,10245.117553710938,26927.600952148438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
94,2,-0.15336563586239133,-0.15336563586239133,-250.707709480925,8377.780029296875,7366.9677734375,21235.095703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
95,2,-0.22784034989532487,-0.22784034989532487,-250.42143517400703,3368.863037109375,19131.6904296875,24192.48828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
96,9,-0.21310382068024258,-0.21310382068024258,-55.470178025742726,6801.398627387152,8676.075656467014,27001.25412326389,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
97,3,-0.20159106250104317,-166.8682577291677,-166.80465048858804,12832.138997395834,9874.726888020834,24927.216796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
98,8,24.834430380232572,-37.665569619767425,-24.834430380232572,9819.483459472656,5458.956939697266,21360.560668945312,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
99,1,-0.08005567818516403,-500.08005567818515,0.08005567818516403,3467.538330078125,14240.8076171875,26102.201171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
100,4,-0.0907635086809497,-125.09076350868095,0.0907635086809497,7949.9874267578125,9064.963928222656,20631.625732421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
101,5,-100.14837724875575,-0.14837724875575312,-100.06267265311284,12492.95224609375,11518.035546875,19857.556640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
102,4,-125.24688689390626,-0.24688689390626273,0.24688689390626273,14561.763427734375,11897.443481445312,20837.2490234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
103,2,-0.20233430414884102,-0.20233430414884102,-250.76372042046827,6432.453857421875,5169.9052734375,26901.205078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
104,16,12.359216977081454,12.359216977081454,-43.67323102974182,10443.367385864258,11278.575286865234,18466.27325439453,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
105,11,-0.23193806688928176,-0.23193806688928176,-45.39796251259092,8930.358331853693,11236.817538174715,27838.309836647728,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
106,8,-0.1985166266336335,-0.1985166266336335,-62.46187489629501,13191.327697753906,9944.831420898438,25016.567626953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
107,2,-250.1207809613853,-0.12078096138530713,0.12078096138530713,9265.791015625,8354.842041015625,19934.60546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
108,5,-100.2087752041484,-0.2087752041483848,0.2087752041483848,6998.2109375,9594.527490234375,17094.526171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
109,5,-100.13410741134695,-0.13410741134695497,0.13410741134695497,11207.55771484375,8501.47490234375,17679.80732421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
110,2,-0.20887635688994885,-250.20887635688993,0.20887635688994885,11422.033203125,6080.5089111328125,15204.1513671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
111,14,-0.16814360563252698,-35.882429319918245,0.16814360563252698,9226.897984095982,10405.556867327008,20538.609409877234,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
112,1,-0.3940650448202715,-0.3940650448202715,-500.64165286223596,3197.50830078125,9720.859375,10781.0,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
113,3,-0.12355701495588843,-166.79022368162256,0.12355701495588843,7023.622721354167,9668.528483072916,21400.951171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
114,6,-0.24673136247891028,-0.24673136247891028,-83.27477983503069,13174.834147135416,9227.104654947916,22648.964680989582,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
115,3,-166.98963046620796,-0.32296379954129506,0.31526270695514674,9977.575846354166,8604.279703776041,24834.1328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
116,1,-0.3343884229482813,-0.3343884229482813,-500.748661247126,4263.7666015625,7087.82861328125,23591.966796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
117,4,-0.2548573913448803,-125.25485739134488,0.2548573913448803,10634.992553710938,12213.600830078125,22924.00830078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
118,3,-166.79067622511346,-0.1240095584467751,0.1240095584467751,14917.137369791666,16759.698893229168,22922.04296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
119,3,-0.36228187964179437,-0.36228187964179437,-167.01424872077442,8742.822428385416,8871.200520833334,30645.858723958332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
120,11,-45.65426912335798,-0.19972366881252548,0.19972366881252548,12818.367875532671,9706.19180575284,24514.323153409092,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
121,5,-0.214967608456969,-100.21496760845697,-100.06256721932691,10186.42373046875,11125.24150390625,15421.97890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
122,8,-12.630641952040023,49.86935804795998,-49.86935804795998,10746.542785644531,9766.207397460938,25567.425537109375,0.0,4.0,4.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
123,7,-71.59637497556868,-0.1678035469972387,0.1678035469972387,10531.006277901786,9340.137765066964,21539.772879464286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
124,3,-166.89125127700902,-0.22458461034235278,0.22458461034235278,10683.572509765625,7427.10205078125,15650.959635416666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
125,1,-0.20444443416861657,-0.20444443416861657,-500.86507848430955,17186.30859375,11266.1484375,19069.640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
126,4,-0.1609849387981447,-0.1609849387981447,-125.35307860613966,7176.1378173828125,13816.67822265625,21780.8076171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
127,6,-0.24534631385555203,-0.24534631385555203,-83.36204347389095,11020.585205078125,11473.5927734375,15785.992838541666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
128,8,-62.66486906245355,-0.16486906245354863,0.10802148546999284,10399.310974121094,10713.716796875,18487.578491210938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
129,16,6.126982404366346,6.126982404366346,-37.459466286910086,10840.64291381836,9422.526245117188,21915.445373535156,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
130,3,-166.80924890018395,-0.1425822335172747,0.1425822335172747,8011.236328125,7167.572591145833,30506.847005208332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
131,2,-250.1679875988384,-0.16798759883842496,0.16798759883842496,11440.532470703125,2885.654052734375,25326.080078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
132,4,-125.19396438150882,-0.19396438150881337,0.19396438150881337,11226.2763671875,8259.198974609375,17077.973876953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
133,9,-0.18495693971682536,-0.18495693971682536,-55.49170476580341,10843.150010850695,12563.954535590277,19724.7275390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
134,6,-83.53327000891974,-0.19993667558641293,0.19993667558641293,17458.48974609375,15188.343505859375,27078.355794270832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
135,3,-0.13345583187785456,-0.13345583187785456,-166.98865125391904,17831.3125,9471.011067708334,21856.986979166668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
136,2,-250.3644775774671,-0.364477577467103,0.364477577467103,14595.32275390625,5358.0146484375,20612.39453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
137,3,-0.3122512977258662,-0.3122512977258662,-167.09221690173294,11654.637532552084,14528.568033854166,25191.053385416668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
138,9,-0.1606174881955743,-55.71617304375113,0.1606174881955743,13592.55712890625,9336.21923828125,21781.86545138889,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
139,9,-0.14263259945124912,-0.14263259945124912,-55.615790156705714,13450.596082899305,12140.529486762152,19726.492730034723,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
140,4,-0.10265675540966221,-125.10265675540965,0.10265675540966221,14425.986083984375,11357.068359375,18587.17529296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
141,10,-0.19035225485019858,-50.1903522548502,0.19035225485019858,7972.86943359375,9593.17568359375,23883.1380859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
142,6,-83.50381751187214,-0.1704841785388096,0.1704841785388096,14204.4794921875,10458.113199869791,17016.159993489582,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
143,5,-0.3348866450310324,-0.3348866450310324,-99.99709032857069,14345.57265625,14206.3591796875,20915.583203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
144,1,-500.1170733907905,-0.11707339079047135,0.11707339079047135,10099.6259765625,12765.10546875,25462.64453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
145,2,-250.1905500311206,-0.19055003112062263,-0.07144670724182345,15681.77392578125,10877.53369140625,18285.08251953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
146,1,-0.20383937617307832,-0.20383937617307832,-500.8543030482731,10925.787109375,12179.5498046875,31299.85546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
147,10,19.859920429294696,-30.140079570705304,-19.859920429294696,14537.712451171876,7545.125415039062,26793.76328125,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
148,4,-0.3878497996020167,-0.3878497996020167,-124.93030834643073,11961.20068359375,5930.86376953125,26629.56591796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
149,3,-0.2177295247893225,-0.2177295247893225,-167.06448469097663,10980.901692708334,7052.431477864583,18479.660807291668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
150,4,-0.35627993484651,-0.35627993484651,-125.07327026589441,11142.248718261719,8020.682891845703,17788.072021484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
151,7,-0.29137281041428265,-0.29137281041428265,-71.35211233045729,13647.136509486607,8279.03173828125,19516.048688616072,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
152,8,-62.74149439911972,-0.24149439911972334,0.20912928823105406,14784.366516113281,11223.692077636719,22932.47705078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
153,1,-500.24274486258327,-0.2427448625832374,0.2427448625832374,28520.0625,11728.92578125,25371.25,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
154,2,-250.25430345073815,-0.25430345073813,0.25430345073813,14803.3984375,6365.33740234375,20366.1328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
155,4,-0.28994921257407547,-0.28994921257407547,-125.10898611885328,10945.778930664062,11619.172119140625,16234.786865234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
156,6,-0.1750594572859788,-0.1750594572859788,-83.53709702632877,15479.534830729166,8448.22265625,26048.322265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
157,4,-0.261656733386796,-0.261656733386796,-125.26756989106082,13616.13818359375,7986.6834716796875,16489.43505859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
158,9,-0.15830605472681236,-0.15830605472681236,-55.5624088950223,12304.28857421875,9838.185601128473,19603.122612847223,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
159,10,-0.17194649128469205,-50.17194649128469,0.1595805447314462,11187.771875,9688.123681640625,21258.852734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
160,4,-125.32626432100353,-0.32626432100354663,0.32626432100354663,8992.65625,12306.830322265625,18531.93212890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
161,3,-0.2778259732558592,-0.2778259732558592,-166.86558297610554,10293.4990234375,11393.8212890625,23903.75390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
162,5,-100.20470807054086,-0.20470807054085838,0.20470807054085838,10933.90390625,8517.91435546875,13460.1828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
163,1,-0.1899227102325089,-0.1899227102325089,-500.8692393975298,14263.41015625,3551.56884765625,35305.546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
164,4,-125.22919582945191,-0.2291958294519088,0.2291958294519088,12237.604370117188,10341.566284179688,22824.93603515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
165,6,-0.21424593287118152,-0.21424593287118152,-83.57758214777299,16369.0244140625,12117.161458333334,19721.683268229168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
166,7,-0.21927325263124045,-0.21927325263124045,-71.40135178082623,15622.29966517857,9376.887276785714,18853.285714285714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
167,3,-0.21651827149892303,-0.21651827149892303,-167.0968809265842,15962.348307291666,9762.194986979166,12527.029296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
168,3,-0.310294315602825,-0.310294315602825,-167.22910927693997,16773.181640625,10268.489420572916,21737.381510416668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
169,3,-0.24327723981052873,-0.24327723981052873,-167.09311905137255,15377.211588541666,13404.746256510416,24125.705078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
170,2,-0.16674021326896,-0.16674021326896,-250.441234256643,10194.63720703125,7320.535888671875,20595.1484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
171,14,-36.007670007610116,-0.2933842933244001,-35.54501802753811,11237.179757254464,9613.499407087054,25600.172502790178,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
172,3,-166.94078102368118,-0.27411435701450393,0.27411435701450393,11557.032552083334,10302.915690104166,12601.420247395834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
173,5,-0.16127498938061488,-0.16127498938061488,-100.19096407133074,11478.208984375,5573.508251953125,18640.124609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
174,13,-38.632245094961725,-0.17070663342326636,0.17070663342326636,10126.837975135217,8551.260667067309,19826.56670673077,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
175,5,-100.24780510168425,-0.24780510168424624,-100.08206599847463,9297.21298828125,8107.263427734375,20921.2802734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
176,10,19.78993395277371,19.78993395277371,-69.97330916038365,13389.818359375,11956.56396484375,20922.5267578125,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
