episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
259,13,-38.63707429932535,-0.17553583778688406,0.15226281074467868,7273.000152587891,10031.701129619893,18609.06873497596,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
260,6,-83.44319766224837,-0.10986432891503116,0.10986432891503116,6543.674418131511,8050.234700520833,18855.640706380207,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
261,14,-0.16915056840119355,-35.88343628268691,0.16915056840119355,9854.831638881138,9892.164249965123,19860.569266183036,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
262,5,-0.23494798837326406,-0.23494798837326406,-100.20612320637481,12712.176318359376,12889.996484375,17463.08369140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
263,8,24.921744322985607,-37.57825567701439,-24.968479315529567,8209.671401977539,12317.009841918945,13444.92822265625,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
264,17,-0.1869551082821024,-29.598719814164458,0.1869551082821024,9287.101763556986,12872.583553538603,16722.461799172794,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
265,4,-125.17005302406835,-0.17005302406834438,0.17005302406834438,1961.3830261230469,14652.617553710938,19024.77978515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
266,10,-40.17930068015082,9.820699319849185,-9.820699319849185,12224.379541015625,13516.0814453125,20165.61228027344,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
267,15,-33.55291979351486,-33.55291979351486,0.219586460181527,10044.464701334635,12000.614567057291,17619.398372395834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
268,16,-31.377596436838296,-0.127596436838296,0.127596436838296,9011.177486419678,10811.81982421875,16527.250190734863,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
269,8,-0.25754515130354694,-0.25754515130354694,-62.55439452295878,6552.164047241211,12496.789978027344,12710.550598144531,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
270,3,-0.15096559729580802,-166.81763226396248,0.15096559729580802,4507.0151774088545,11896.32470703125,15706.634765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
271,17,-0.15011997945214497,-29.561884685334494,0.15011997945214497,5997.9514914119945,11107.566944795497,17539.252527573528,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
272,13,-0.15063691606045831,-38.612175377598916,0.15063691606045831,10492.306527944711,11732.710374098559,14501.224158653846,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
273,18,-27.967990310762357,-0.19021253298457783,0.18492936266526186,6606.678375244141,11063.074801974826,16889.68987358941,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
274,9,-55.74861951264485,-0.19306395708929275,0.19306395708929275,9804.659898546008,8273.764634874133,14382.65025499132,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
275,4,-125.20345882858237,-0.20345882858236308,0.20345882858236308,10441.375854492188,10579.483764648438,6300.804382324219,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
276,5,-0.25871883631299786,-100.258718836313,0.25871883631299786,6099.389782714844,13276.31396484375,16252.7314453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
277,14,35.62356048220521,-0.09072523208050955,-35.62356048220521,7422.839963640486,11766.302141462054,18013.12276785714,0.0,5.0,5.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
278,5,-100.18613183553491,-0.18613183553491516,0.18613183553491516,9559.786767578125,11352.17880859375,12700.3716796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
279,3,-0.3270732147307155,-166.99373988139737,0.3270732147307155,8975.758626302084,17067.207682291668,11311.375651041666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
280,1,-500.2376151744525,-0.23761517445249566,0.23761517445249566,7891.7099609375,15247.2197265625,8678.8896484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
281,4,-0.29016156189696696,-0.29016156189696696,-125.27203965346582,6078.108093261719,10745.159423828125,17195.003173828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
282,4,-125.1754847335908,-0.17548473359080902,0.17548473359080902,3987.000213623047,8581.810607910156,23274.52294921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
283,9,-55.72088082227395,-0.16532526671839312,0.16532526671839312,9161.639797634549,8362.75404188368,18045.90700954861,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
284,7,-0.21678602449500498,-71.64535745306644,0.21678602449500498,8310.715829031808,12071.195626395089,21966.6259765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
285,2,-0.2744000654605169,-250.27440006546053,0.2744000654605169,4104.855224609375,19766.669921875,19566.09326171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
286,10,-0.17912763998313683,-50.17912763998314,0.17912763998313683,8227.061492919922,10797.8072265625,14538.944970703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
287,2,-0.4512138735140915,-0.4512138735140915,-250.39024623930194,16259.11279296875,12214.398681640625,7158.720458984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
288,7,14.12918824730607,-57.29938318126536,-14.12918824730607,9935.572326660156,9720.81724330357,14333.994419642857,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
289,6,-0.2501750792554576,-0.2501750792554576,-83.35542485652536,10541.747477213541,15691.012044270834,17518.268880208332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
290,9,-55.82592262871812,-55.82592262871812,0.27036707316255826,6964.824456108941,13689.638563368055,14466.771430121527,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
291,1,-500.27986336524555,-0.2798633652455646,0.2798633652455646,6637.4560546875,18758.228515625,13657.216796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
292,5,-100.10104059229768,-0.10104059229768177,0.10104059229768177,8020.356701660156,8623.741357421875,10923.110791015624,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
293,10,-50.15388786341474,-0.1538878634147412,0.1538878634147412,6686.09326171875,15110.39697265625,15416.582641601562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
294,1,-0.2559055374610486,-500.25590553746105,0.2559055374610486,18782.5703125,3296.47412109375,8420.66796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
295,2,-250.31547826575414,-0.31547826575414095,0.31547826575414095,11479.881591796875,14433.978515625,13427.68505859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
296,4,-0.19133268851112134,-125.19133268851112,0.19133268851112134,3163.7207946777344,12280.75927734375,11265.10546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
297,2,-0.3078270486521172,-250.30782704865211,0.3078270486521172,4577.06591796875,10327.723754882812,17170.83642578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
298,5,-100.28371632234723,-0.2837163223472413,-99.92663287720579,11003.979296875,5574.472216796875,21266.582421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
299,5,-0.2906172442007156,-0.2906172442007156,-99.95763612542002,10662.2869140625,12295.48046875,12480.91484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
300,11,-45.67608901526022,-0.22154356071476397,0.22154356071476397,9913.607266512785,12616.04384543679,15897.9326171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
301,3,-0.26561276444034515,-0.26561276444034515,-166.93563185824445,15799.118977864584,9371.4853515625,15093.957682291666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
302,4,-125.35108990651406,-0.35108990651406397,-125.12044349873554,9173.321228027344,14821.971801757812,17072.51611328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
303,3,-0.19202747390641461,-0.19202747390641461,-166.99620652167565,13590.736328125,9755.791178385416,12089.203450520834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
304,9,-0.1345275761987127,-55.69008313175427,0.1345275761987127,9438.781141493055,9021.362033420139,21093.034830729168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
305,1,-0.31128804832861,-0.31128804832861,-500.70298491682746,1440.0689697265625,2270.04345703125,25217.625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
306,11,-0.21077259453479968,-0.21077259453479968,-45.343461587527344,6991.564231178977,12554.018399325285,18933.194380326706,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
307,7,-0.23352893190231158,-0.23352893190231158,-71.5098701286116,5608.405526297433,12128.7978515625,14700.545689174107,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
308,8,-0.1518643832684258,-0.1518643832684258,-62.607778286402436,7279.285087585449,10993.89828491211,13802.041381835938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
309,12,8.184861099405042,8.184861099405042,-49.970565046677194,6929.9829661051435,16223.329874674479,18272.178548177082,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
310,2,-0.17826492698564522,-0.17826492698564522,-250.62533834491828,4724.6436767578125,12091.11181640625,3782.422607421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
311,4,-0.1920049164975283,-0.1920049164975283,-125.15940753620816,8464.190200805664,8449.111633300781,15961.32470703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
312,7,-0.20647931186173035,-0.20647931186173035,-71.49286245735733,8010.146911621094,10785.736083984375,18687.856026785714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
313,2,-0.2729553392803118,-0.2729553392803118,-250.33389680706244,8349.94482421875,8719.34033203125,20717.46435546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
314,4,-0.2853651230515528,-0.2853651230515528,-125.0071687429538,9068.383483886719,9656.24462890625,29781.531860351562,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
315,1,-0.25012105972987775,-0.25012105972987775,-500.78449207442765,8847.11328125,26117.46875,18556.291015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
316,4,-0.19772231373513932,-125.19772231373514,0.19772231373513932,10259.34262084961,10175.46371459961,18970.73046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
317,3,-0.09232913080147687,-166.75899579746815,0.09232913080147687,16231.848958333334,9871.03759765625,11491.689127604166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
318,6,-66.78122481887472,16.552108514458606,-16.552108514458606,11993.829996744791,14002.321329752604,19042.689127604168,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
319,2,-0.18695597236420394,-250.1869559723642,0.18695597236420394,13379.696044921875,11314.65234375,15124.44384765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
320,12,-0.18694495518388046,-41.85361162185055,0.13484217317269337,7395.308446248372,11978.332987467447,18311.721435546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
321,8,-62.670573905677124,-0.1705739056771241,0.1705739056771241,10343.330474853516,9404.552474975586,19318.077392578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
322,2,-250.28017456229932,-0.2801745622993338,0.2801745622993338,7008.799072265625,12557.669677734375,16775.1904296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
323,3,-166.8476542912223,-0.18098762455566433,0.18098762455566433,3413.1090698242188,10173.645345052084,8734.60791015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
324,1,-0.20903523521908332,-500.20903523521906,0.20903523521908332,7846.56640625,2833.41845703125,25907.62109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
325,8,-37.67029823526802,24.82970176473198,-24.82970176473198,3107.918144226074,11961.13037109375,12299.34765625,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
326,3,-0.3213377478026657,-0.3213377478026657,-166.97319431282622,14881.22705078125,8048.194010416667,22802.153645833332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
327,11,-0.15559195060084224,-45.6101374051463,0.15559195060084224,5562.785200639205,9542.339888139204,14048.125754616478,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
328,6,-0.14347792182763844,-83.47681125516097,0.14347792182763844,4515.478403727214,14222.906941731771,11653.796549479166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
329,4,-125.22362507392592,-125.22362507392592,0.22362507392592001,7606.438751220703,10676.336303710938,19230.361083984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
330,3,-166.92511029253916,-0.2584436258725012,0.19721094303920836,8207.775634765625,12134.103759765625,10180.83642578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
331,6,-83.56018573133008,-0.22685239799674864,0.1810401780052824,6735.340087890625,12947.090250651041,19319.557942708332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
332,3,-0.35873653638138375,-0.35873653638138375,-166.87803231459839,6127.924560546875,14814.682942708334,15487.0576171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
333,2,-250.12650860337936,-0.12650860337934625,0.12650860337934625,10251.29150390625,12671.287109375,14582.631225585938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
334,2,-250.32868489922717,-0.32868489922718386,0.32868489922718386,7932.4072265625,11910.89990234375,8329.1123046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
335,4,-0.2836448093156203,-0.2836448093156203,-125.30620510432195,7902.9664306640625,12523.27685546875,14292.650695800781,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
336,9,-55.810998473559934,-0.25544291800438024,0.163604062420799,11337.453016493055,10339.501681857639,15656.85072157118,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
337,7,-0.23771991360889327,-0.23771991360889327,-71.47361885561968,9500.272338867188,12972.831839425224,13580.51123046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
338,3,-0.2508134187638236,-0.2508134187638236,-167.04252615551732,4551.9736735026045,10750.90283203125,19013.893229166668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
339,2,-0.18450896519932813,-250.18450896519934,0.18450896519932813,7399.1976318359375,17384.01904296875,17381.02587890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
340,1,-0.1332294690935294,-0.1332294690935294,-501.0157665442768,15236.9619140625,15902.5908203125,18814.0546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
341,2,-250.2015641962981,-0.20156419629812183,0.20156419629812183,5797.6407470703125,8400.349365234375,8193.906494140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
342,9,-0.16678066125177737,-0.16678066125177737,-55.61084502647613,13241.306586371527,14095.877197265625,21694.422417534723,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
343,2,-0.19129711545680386,-250.19129711545682,0.19129711545680386,8497.744384765625,12764.66015625,30040.4794921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
344,14,-0.18957782519309307,-35.903863539478806,-35.68345348595507,6285.990931919643,13092.840157645089,15885.240495954242,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
345,14,-35.9090184083103,-0.19473269402458562,0.13272735765071988,8645.805738176618,11601.043701171875,19866.69464983259,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
346,7,14.188743918026903,-57.23982751054452,-14.188743918026903,13014.862095424107,13337.957414899554,15725.61509486607,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
347,1,-0.060926092300143994,-500.0609260923001,-0.5027785171338308,15521.9990234375,10557.9677734375,9769.5771484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
