episode,steps,reward_0,reward_1,reward_2,reward_3,reward_4,loss_0,loss_1,loss_2,loss_3,loss_4,collisions_0,collisions_1,collisions_2,collisions_3,collisions_4,ou_theta_0,ou_theta_1,ou_theta_2,ou_theta_3,ou_theta_4,ou_mu_0,ou_mu_1,ou_mu_2,ou_mu_3,ou_mu_4,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_sigma_3,ou_sigma_4,ou_dt_0,ou_dt_1,ou_dt_2,ou_dt_3,ou_dt_4,ou_x0_0,ou_x0_1,ou_x0_2,ou_x0_3,ou_x0_4
564,7,-2.0,-44.857142857142854,-44.857142857142854,-360.0255296815468,142.57142857142858,166695.9017857143,124285.10714285714,121508.80133928571,117554.71261160714,119126.94196428571,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
565,5,-2.0,-2.0,-710.8508339398774,-2.0,-2.0,143071.778125,95218.1640625,114484.503125,106571.98125,124054.2640625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
566,3,-2.0,-2.0,-668.6666666666666,-102.0,-102.0,106983.98958333333,90776.30859375,121628.19791666667,112356.01822916667,82590.35416666667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
567,5,-2.0,-2.0,-2.0,-2.0,-503.11575316936944,132121.9734375,91588.03046875,114052.0921875,116948.296875,151056.1375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
568,5,-102.37235445105622,-2.0,-3.9009096962890566,-404.59858340033577,-2.0,113926.115625,110309.8703125,166682.1375,92594.23046875,85081.59609375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
569,6,-2.611928238370829,-52.0,-88.50305648489955,-52.53865074258409,-339.38161165261863,124170.16145833333,111954.63151041667,125251.24348958333,110267.82682291667,121324.35026041667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
570,5,-2.0,-2.0,-605.1906787681665,-2.0,-5.790947526847264,155580.2734375,166662.659375,188273.6375,125329.509375,108597.18671875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
571,5,-2.0,-5.129732359173687,-505.901503977413,-2.0,-504.3289774764532,112896.615625,72642.78359375,126052.928125,111017.80625,82262.540625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
572,4,-2.0,-2.587021810388771,-257.67698620598065,-2.0,-627.0,130648.70703125,86927.466796875,85355.05078125,111947.185546875,141428.068359375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
573,4,-380.18835473878505,-2.0,-2.0,-627.0,-7.106289706668421,131953.013671875,106750.41796875,85100.9169921875,83911.6552734375,119514.869140625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
574,15,-155.5221709837952,-22.0,-22.279477854230766,66.4,66.53333333333333,111489.08489583334,100808.25572916666,113589.69427083334,105311.46536458333,109802.73958333333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
575,6,-421.16587055863926,-3.997774349594668,-52.0,-2.0,-52.0,148379.98046875,105674.79036458333,153616.29166666666,98849.39192708333,119712.47265625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
576,11,-2.8105372558519073,-184.97424234657802,-17.499679966854497,-2.0,-185.2224322404569,142477.84765625,113667.02627840909,122651.62642045454,139196.50071022726,123049.89630681818,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
577,5,-503.94731952210475,-2.0,-2.0,-303.1404170767548,-506.83104929463434,185530.9921875,94783.9390625,101746.6484375,108128.178125,152644.7828125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
578,18,52.598655630339216,-225.5150953900311,-420.6916847190068,-2.0,-2.0,120612.384765625,121380.45182291667,116485.78103298611,118140.88758680556,95520.80902777778,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
579,8,-131.00405606377106,-480.9036097410707,-51.301125713912676,-2.0,-3.9121171649619324,122202.1455078125,112741.908203125,138144.552734375,113950.212890625,120168.38134765625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
580,9,-35.333333333333336,110.65953041960246,-35.333333333333336,-280.1643258186191,-35.333333333333336,153587.78125,131017.44270833333,101548.07682291667,133826.49652777778,118182.56076388889,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
581,26,-206.89229815313158,38.30769230769231,-13.538461538461538,37.53846153846154,-2.0,151908.44711538462,109120.27509014423,115224.58939302884,134211.51201923078,91287.59480168269,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
582,12,-27.0,-279.5258933225559,-2.0,-152.85229179331273,-2.0,134993.03841145834,102301.787109375,150054.923828125,110713.30436197917,88231.4130859375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
583,15,-290.95212178203565,-22.0,-556.828742936664,-22.0,33.2,130912.09583333334,126216.36666666667,142670.7234375,119071.33802083334,106048.97630208333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
584,7,-289.76408998320915,-2.0,-2.0,-2.0,-2.0,137486.44642857142,109526.49888392857,130341.76116071429,150783.36049107142,90096.32868303571,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
585,5,-2.0,-2.0,-403.5065972973292,-505.21905744032466,-3.1091525714328787,162572.2421875,87579.096875,101526.3,114252.34921875,92165.8546875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
586,20,-34.27059176360392,-2.0,49.9,-203.0197350450165,-2.308740489506294,135880.39375,114578.1814453125,134109.7109375,116556.815234375,102567.5224609375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
587,6,-421.43766879952955,-2.0,-2.0,-2.0,-2.0,121575.74088541667,107562.71028645833,118491.77213541667,88288.77213541667,103800.16015625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
588,7,-288.97354187130986,99.42857142857143,-150.1749985346077,-2.0,-44.857142857142854,120007.41908482143,108205.67410714286,119892.59598214286,107198.28125,100826.0859375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
589,7,-289.3025000885527,-4.100419078721164,-2.0,-290.6113830469252,-2.665236450338412,131635.5775669643,84683.76897321429,105738.28683035714,153920.5892857143,125253.55915178571,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
590,7,-219.32172714589635,-155.87936139126538,-573.4285714285714,-2.0,-218.19523629997602,135337.1283482143,119358.3203125,123871.94084821429,134872.4760044643,90970.38002232143,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
591,11,-94.15784581406041,-13.265252017936831,-2.0,-93.88493838666437,-185.61559529251983,118799.29190340909,115274.98366477272,142116.80433238635,128747.66335227272,104334.74360795454,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
592,4,-506.2772289024123,-2.0,-379.74837075651544,-4.026884354327535,-5.369846389884318,140655.6796875,104325.5361328125,104311.7431640625,88691.5517578125,117308.806640625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
593,3,-2.0,-2.0,-2.0,-668.6666666666666,-7.047556774341018,139809.140625,74528.1484375,144253.09895833334,142450.234375,109677.34114583333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
594,11,-350.98046695207375,90.72727272727273,-29.426485689963307,62.36363636363637,-48.40634316800021,158395.0575284091,106360.24502840909,126766.46910511363,125235.47230113637,125839.4921875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
595,20,-380.5900269438298,-2.0,-3.254062855103551,-2.0,48.1,132665.3115234375,95604.6818359375,133428.071484375,123610.251171875,104361.1181640625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
596,5,-407.43704393323907,-2.0,-210.8310856123291,-2.0,-405.3931184703598,242117.003125,106565.00078125,114510.2015625,104256.6671875,158341.4609375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
597,5,-2.0,-2.0,-2.3670018114945295,-404.7065099315738,-2.0,145811.271875,115330.19609375,119335.1984375,136181.890625,166861.49375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
598,13,-25.076923076923077,-2.0,-2.0,-218.1813164214129,-25.076923076923077,147104.27283653847,108945.35637019231,134225.29447115384,115963.9140625,135906.09014423078,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
599,7,-2.0,-2.0,-2.0,-2.0,-360.88970902127323,147078.16629464287,120918.59040178571,159874.9408482143,175765.01785714287,104284.88169642857,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
600,4,-2.0,-2.0,-5.48229159189144,249.5,-505.240995323948,141981.533203125,114966.908203125,125814.951171875,105163.775390625,117601.810546875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
601,5,-16.430508955180244,-2.0,-2.0,-203.37314471932007,-503.9089393704623,107061.3546875,115808.45078125,141182.19375,121111.3171875,127231.490625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
602,5,-2.0,-4.75856478455744,-402.0903772721188,-105.22811943148986,-2.0,153948.678125,104723.6078125,78254.68359375,128721.0375,87744.8453125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
603,7,-2.0,-5.268449574574747,-44.857142857142854,-363.06719175218194,-44.857142857142854,173571.57589285713,128238.0234375,98054.9765625,115442.69642857143,87395.04296875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
604,13,-2.0,-157.043671427512,75.38461538461539,-196.20468691878887,-2.0,131532.78004807694,124612.45072115384,115543.82872596153,134910.18209134616,111400.89092548077,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
605,11,-185.48784896465514,-2.0,-48.84797306565458,-2.0,-93.61966424297998,136197.9765625,96883.99502840909,94536.77219460228,149285.75426136365,114370.82528409091,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
606,23,-46.04905931426906,42.869565217391305,-146.55215302538986,-102.92401097728674,-124.47326840012228,114165.17934782608,114955.93919836957,124584.43325407608,122080.63824728261,102385.42595108696,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
607,5,-2.0,-2.0,-16.3506648097066,-602.0,-509.3799413603003,121785.984375,114327.6171875,147920.5140625,138079.896875,107977.44375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
608,7,-2.0,140.85714285714286,-2.0,-148.17839967156428,-434.8327532663053,148004.68191964287,134363.97544642858,147013.4486607143,114829.60044642857,125253.67857142857,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
609,7,-2.0,-2.0,-434.00992632303996,-156.14652402643762,-216.79532259975485,122831.3203125,115938.91964285714,116184.29241071429,120583.14397321429,85005.32700892857,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
610,5,-2.0,-2.0,-2.606254693860646,-2.0,-403.74899262499605,199236.3859375,106605.7515625,120387.428125,104570.5578125,84876.2921875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
611,10,-32.0,-32.0,99.8,-2.0,-233.67886820854565,160763.0328125,153051.90390625,115433.597265625,141388.21640625,133726.73125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
612,5,-2.154563922640265,-2.0,-403.5341507730033,-904.5294457755278,-2.0,172364.8484375,128159.01484375,155147.3828125,169086.596875,124182.1,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
613,12,-7.433772611657275,-2.0,-337.8758740793359,-11.547357907971735,83.16666666666667,119392.88020833333,109464.13736979167,123460.10546875,125882.095703125,121457.9453125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
614,7,-3.060607466567179,-361.56931303705335,142.57142857142858,-2.0,-146.08110616176253,137171.70982142858,113732.93638392857,126885.96651785714,187078.35379464287,113052.23772321429,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
615,9,110.44444444444444,-5.407132254812227,-2.0,-4.0239748571793434,-225.31163969525966,140786.25086805556,134914.66319444444,148479.64366319444,150503.67881944444,126136.95225694444,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
616,7,-288.7809135968614,-2.935647098836912,-3.6599250000432098,-2.0,-147.19898540338485,125391.11160714286,141956.9486607143,109218.27957589286,183363.60825892858,100928.34765625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
617,8,-39.5,-2.4917641501534122,-2.0,-291.8824808616837,-383.6255859759386,109696.67578125,111759.4931640625,121014.66015625,111668.0478515625,122671.25244140625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
618,3,-2.0,330.66866721631544,-2.0,-839.4280644441463,-102.50163983557356,252359.21875,141583.36197916666,161324.98177083334,180318.72916666666,101438.7265625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
619,4,-77.0,-77.0,248.5,-1005.1064050595014,-10.05266784828136,93049.271484375,145977.08203125,109005.2421875,134845.037109375,133946.5703125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
